topic,idx,q,a,context,datatype,attitude,group
种族文化,23352,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,这事让我想起之前的Daniel，Povey在2019年10月17日宣布自己将会加盟小米的事件。,0,0,0,黑人
种族文化,16432,如何看待美国两个月报告 503 起仇恨亚裔事件？出现这种情况的原因可能是什么？,距离水晶之夜还很远啊。,0,0,0,亚裔歧视
种族文化,21312,为什么中国有这么多人厌恶韩国人？,我首次接触韩国人是在绝地求生中，一般遇到外国人你和他们打招呼他们都会友好的和你交流，但韩国人不一样。,0,0,0,韩国
种族文化,20160,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,如果指现代白种人的那个白，那确实是。,1,2,3,肤色
少数民族,5618,维族人的面部特征与汉族（中原人）差别很大的原因是什么？,并且为啥面部特征不一样的民族会组成一个国家——不知道你听过美国这个国家没有？,1,0,0,维吾尔族人
种族文化,16943,如果 BLM 运动继续下去，会有什么结果？,自黑豹党以后黑人已经没有了组织和一个清晰的长远的目的。,1,0,0,亚裔歧视
种族文化,14682,为什么有些越南人不认为自己是东南亚人？,反正越南网军喜欢在东南亚别的国家面前秀血统…,1,2,2,东南亚人
种族文化,15891,如何看待加州亚裔细分法案？,有的华人以为来到美国之后，就可以自动享受民主自由平等的生活，殊不知这里所有作为人的权利。,0,0,0,亚裔歧视
种族文化,16523,如何看待美国两个月报告 503 起仇恨亚裔事件？出现这种情况的原因可能是什么？,欧美白皮精英们根本就不想在这个世界中有一个与他们平起平坐且能够对等相处的其他种族。,1,0,0,亚裔歧视
种族文化,20334,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,差不多得了，白皮肤=白色人种？,1,2,2,肤色
种族文化,21221,为什么中国有这么多人厌恶韩国人？,因为韩国网民拒绝出征知乎、微博、贴吧。,0,0,0,韩国
种族文化,17085,为什么印度人在硅谷如日中天，华人却很难混入高层？,因为中国人要被迫支持华为，脑子里想的都是八国联军的耻辱和伟大复兴的愿望，和印度人不同。,0,1,3,印度人
种族文化,19374,为什么林书豪在美职篮（NBA）会遭到种族歧视而姚明没有？,姚明肯定也会遇到，NBA是个弱肉强食的世界，你只有不断的让自己强大通过征服一个又一个对手来确定自己的江湖地位。,0,2,2,种族歧视
种族文化,15353,亚裔（华裔）该不该支持“BLM"的抗议活动？,我支持亚裔支持BLM活动。,0,1,2,亚裔歧视
少数民族,5857,作为一名蒙古族，不会说蒙语是什么感受？,本人出生于最典型的东部蒙古族家庭，从小周围都是自己族人，我出生的地方甚至没有一个汉族，而且从小受双语教育。,0,0,0,蒙古族人
种族文化,20107,现今中国人的种族歧视严重吗？,中国人对种族的划分可能和其他国家不一样。,0,0,0,种族歧视
种族文化,16777,如果 BLM 运动继续下去，会有什么结果？,黑人占美国人口的13。,0,0,0,黑人/亚裔歧视
种族文化,20443,为什么中国女性大多以白为美？这个趋势是从什么时候开始的？,我觉得这就跟人种偏好有关系，我肯定是看不习惯黑肤色的女性，所以我更偏好黄种人，但是黄种人中又有皮肤特别白皙的。,0,2,2,肤色
种族文化,16174,如何看待杨安泽带妻儿外出购物被美国人歧视，发文称「作为亚裔感到羞耻」？,这个我之前其实回答过，那就再贴一次。,0,0,0,亚裔歧视
种族文化,24152,美国只有「黑命贵」，没有「印第安命贵」吗？为什么？,因为印第安人太少了，白左革命小将需要更强大的革命战友---贫下中黑人。,1,2,2,黑人
种族文化,23095,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,现在的舆论，已经分不民族主义本质是国家主义。,1,1,2,黑人
种族文化,20655,为什么肤白会成为美女标准？,不然为什么形容女生叫白富美？,0,2,2,肤色
种族文化,19726,你们觉得亚裔在美国是处在种族歧视中的最底层吗？,上周举行“stop，Asian，hate”游行，打华府地区华裔团体的声明是这样的：“华裔美国人也是美国人。,1,2,2,种族歧视
种族文化,17660,南京人怎么看待日本以及日本人？,在南京呆了六年，不能算南京人，但是，也算了解一点的吧，现在也经常回去。,0,0,0,日本人
少数民族,5524,壮族是怎么变成如今的人口第一少数民族的？,南方人生育力高于东亚民族，就像黑人双胞胎最高，白人次之，黄种人最末，黄种人里也分三六九等。,1,1,3,壮族人
种族文化,23807,白人为主的西方文明为什么会允许黑人有这么高的地位呢？,跟肤色无关，西方文明的本质其实是商业文明，对生意人来讲，展现自身的公益性和慈善精神，是让生意更加长久稳定的最优选择。,0,2,2,黑人
种族文化,15243,亚裔（华裔）该不该支持“BLM"的抗议活动？,绝对不能，道理很简单，黑人才是亚裔最大的竞争对手，民主党大搞身份政治，身份政治对亚裔没有好处。,0,1,2,亚裔歧视
种族文化,14718,为什么有些越南人不认为自己是东南亚人？,反对，@晨夜，夹带私货。,0,0,0,东南亚人
种族文化,14729,为什么有些越南人不认为自己是东南亚人？,知乎亚裔细分方案，(征求意见稿)。,1,0,0,东南亚人
种族文化,18246,日本人知道自己被称为「日本鬼子」「鬼子」「小日本」吗？,不知道吧。 （您且当俩故事听，图一乐）。,0,0,0,日本人
种族文化,24331,美国的「黑命贵」是怎样一种情况？,并不贵，同质量情况下就优惠50%。,1,1,3,黑人
种族文化,23172,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,民粹，披着民权和平等外衣的窃贼。,0,2,3,黑人
种族文化,21633,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,稍微看了下高赞的几个回答，真是挺不舒服的。,0,0,0,黑人
种族文化,23450,日韩人民是否歧视黑人或有偏见？,做得好！ 中国榜样这个问题上！,0,0,0,黑人
种族文化,18729,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,在国内跟那老师一样认识，一样表现的也大有人在。,0,0,0,日本人
种族文化,21264,为什么中国有这么多人厌恶韩国人？,刚出国的半年住home，stay，主人是一对菲律宾夫妇，人挺好的，但比较在乎钱。,0,0,0,韩国
种族文化,18093,日本人知道自己被称为「日本鬼子」「鬼子」「小日本」吗？,外教跟我们说，他刚来中国的时候中文特别不好，发不出ri这个音，都是发li。,0,0,0,日本人
种族文化,18304,日本人知道自己被称为「日本鬼子」「鬼子」「小日本」吗？,知道归知道。 然而鬼这个词在日语中并没有多少贬义，反倒是褒义居多。,1,1,2,日本人
种族文化,17633,南京人怎么看待日本以及日本人？,这么说，某年的12月13号我正在家里看着柯南，然后外面拉起了警报。,0,0,0,日本人
种族文化,18523,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,忽然想起不久前毛概课上的趣事。,0,0,0,日本人
种族文化,21643,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,我是女生，我很讨厌，自从看到国外非裔去攻击亚裔我就非常讨厌。,1,1,3,黑人
少数民族,6069,蒙古国人对我国的蒙古族人是怎么看待的？,就外国人啊，整体看起来比他们富裕一点，文字不一样，语言发音相似但是好多也都变了，我蒙族朋友说以前就是奴隶主与奴隶关系。,1,1,2,蒙古族人
种族文化,19141,为什么在中国不会出现明显的种族歧视，而会出现较严重的地域偏见？,题主假设不成立。 中国人歧视黄种人，尤其歧视自己。,0,2,3,种族歧视
种族文化,18745,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,在知乎对日本不友善的时候，你们说是无知，狠一点是智障，现在日本人对我们不友善，你们就让我微笑。,1,1,3,日本人
种族文化,22154,为什么黑人的外貌不符合大部分中国人的审美？,你看那个人印堂发黑，头上一股黑气时隐时现。,0,0,0,黑人
种族文化,19474,为何美国人的种族歧视观念如此根深蒂固？,中国的人种里，黄种人占统治地位，我们也有种族歧视，只是这些东西没有发生在你周周围，你身边并没有多少黑人。,1,2,2,种族歧视
种族文化,23128,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,我刚好上了一门教老师和助教怎么上课的课程，怎么说呢，无论这名讲师（并非教授）argue的论点有理或是无理。,0,0,0,黑人
种族文化,18235,日本人知道自己被称为「日本鬼子」「鬼子」「小日本」吗？,看了很多答主的回答之后觉得太有趣了，于是我也去问了一下我的日本朋友…,1,0,0,日本人
种族文化,15849,如何看待一些华裔外国人认为自己只是亚裔而不是华裔？,可能是对自己的民族和民族文化不自信吧。,0,2,2,亚裔歧视
种族文化,16057,如何看待加州亚裔细分法案？,不看待，我是不婚主义，关我屁事,0,0,0,亚裔歧视
种族文化,20695,如何看待外国人因中国人以白为美而认为中国种族歧视？,现在西方的政治正确其实在逻辑上就是有缺陷的。,0,0,0,肤色
种族文化,15980,如何看待加州亚裔细分法案？,分而治之。 加州的亚裔细分法案的赞成者中包括几位“华人”其实他们都是来自台湾/香港的人的子孙。,1,0,0,亚裔歧视
种族文化,22189,为什么黑人的外貌不符合大部分中国人的审美？,骨型问题，很多纯种黑人的面部骨型不好，长相有些接近猴子。,0,1,3,黑人
种族文化,21029,白人女性是不是很美，为什么?,不是，如果有一天欧美过的比你差时，那时候你看白人美女怎么看怎么不顺眼。,0,2,3,肤色
种族文化,14863,亚裔在美国受到的歧视是否比黑人还严重？为何亚裔能够发展起来，而且亚裔平均收入比其他族裔还高？,文化传统和习惯给亚裔带来了一整套通往体面生活的方法论。,0,1,3,亚裔歧视
种族文化,22002,为什么黑人的外貌不符合大部分中国人的审美？,答：因为黑人平均而言的确长得不咋地。,0,1,3,黑人
种族文化,20279,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,当然不是，以白为美本来就是中国的审美传统。,0,2,2,肤色
种族文化,22301,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,美国的事情，我们大可不必操心，在美国还不能当着黑人的面吃西瓜呢，他们政治正确搞的越极端，副作用就越大，早晚是要爆发的。,0,2,2,黑人
种族文化,17617,你身边的日本朋友都是怎样的人？,不知不觉能聊得来的朋友也有几个了…,0,0,0,日本人
种族文化,19810,在美国遇到对中国人的种族歧视怎么优雅的怼回去？,为什么要优雅的怼回去，又不是英国皇室，体现大国的风范也不是在这种时候，你也不代表整个国家文化。,1,2,2,种族歧视
种族文化,21638,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,其实说句不好听的话，国内一些高校为了提高留学生的指标率，花钱把那些建档立卡贫困户的非洲留学生请过来，还给几万的生活费。,1,2,3,黑人
种族文化,23638,现今中国人的种族歧视严重吗？,我也会歧视某些外国人，看的不是种族，而是他们的工作能力配不配得上工资。,0,1,3,黑人
种族文化,19954,现今中国人的种族歧视严重吗？,我想说，民族主义是现代国家的立国之本。,1,0,0,种族歧视
种族文化,20264,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,白是细嫩光滑的白。 不是西方那种毛孔粗糙，泛红的惨白。,0,2,3,肤色
种族文化,23302,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,这个教授的回答于情于理都没有任何问题。,0,0,0,黑人
种族文化,16009,如何看待加州亚裔细分法案？,知乎一众人美利坚合众国公民的事儿关他们屁事儿的反应充分证明了中国人这个小群体是不需要外人来分化自己就会瓦解的群体。,1,2,2,亚裔歧视
种族文化,19096,为什么在中国不会出现明显的种族歧视，而会出现较严重的地域偏见？,哈哈刚刚回答了有关黑人的问题。,0,0,0,种族歧视
种族文化,21249,为什么中国有这么多人厌恶韩国人？,力的作用是相互的，别人对你不咋地的时候别鸵鸟，否则你活该被抽。,0,0,0,韩国
种族文化,16295,如何看待杨安泽带妻儿外出购物被美国人歧视，发文称「作为亚裔感到羞耻」？,最近，已经有美国白人说了，一开始以为疫情是针对黄种人的，所以才没放在心上，这句话已经说得很清楚了。,0,0,0,亚裔歧视
种族文化,20429,为什么中国女性大多以白为美？这个趋势是从什么时候开始的？,你翻翻古代的诗词歌赋，中国几千年来称赞女子漂亮就是白，形容成风花雪月玉和脂，没有形容成碳的，说明中国自古就是以白为美。,0,2,2,肤色
种族文化,17823,日本人是怎么看待中国人的？,主角是一个日本妹子，去了四川大学进行了一次短期交流，由于酷爱室内攀岩，期间常常跑到川大附近的一所室内攀岩健身馆玩耍。,0,0,0,日本人
种族文化,20291,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,哪有什么自信不自信，中国人就是喜欢白白嫩嫩的手感好而已。,0,2,2,肤色
种族文化,23080,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,说个观点，老外在国内，真正遇到刺头还是很怂的。,1,2,3,黑人
种族文化,18568,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,骂回去啊，和他们聊广岛了广场协议聊失去的三十年聊菅义伟像条gou啊。,0,0,0,日本人
种族文化,16152,如何看待杨安泽带妻儿外出购物被美国人歧视，发文称「作为亚裔感到羞耻」？,哪天咱们青岛的插队客能有羞耻感，广东的咬人兽能有负罪感。,1,2,3,亚裔歧视
种族文化,19252,为什么林书豪在美职篮（NBA）会遭到种族歧视而姚明没有？,刚来美国念书，在体育馆打野球，防守人离我三米远不防我，队友选择自己单打也不给我传球。,0,0,0,种族歧视
种族文化,21742,为什么美国黑人宁愿冒生命危险，也不愿意听警察的指令？,再说一遍，美国社会跟中国社会不同，不要拿身边的经验套美国。,1,0,0,黑人
种族文化,15906,如何看待加州亚裔细分法案？,关我屁事啊，某些人说这个事都是一副白左这群纱布，为什么不给我们更多更大的权益，在这种事情上就表示白人在打我的脸。,1,2,3,亚裔歧视
种族文化,21159,为什么中国有这么多人厌恶韩国人？,美国世界第一，他也知道中国现在发展很厉害，时刻要提防着，怕被超越，绝对不会藐视中国。,1,0,0,韩国
种族文化,14945,亚裔在美国受到的歧视是否比黑人还严重？为何亚裔能够发展起来，而且亚裔平均收入比其他族裔还高？,因为有个强大的祖国，在祖国完成了低成本高价值的教育、赚取了第一桶金，所以才容易在美国立足。,1,1,3,亚裔歧视
种族文化,21602,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,哪有富裕国家的人特别看得起贫穷国家的，又不光是中国。,1,2,3,黑人
种族文化,24245,美国的「黑命贵」是怎样一种情况？,是一个到现在为止绝大多数中国人都不知道这是个错误翻译的情况。,0,0,0,黑人
种族文化,19186,为什么好多国人对种族歧视不以为然？,国内对于不算特步明显的种族歧视的动作或语言都不知道是什么意思。,0,0,0,种族歧视
种族文化,21317,为什么中国有这么多人厌恶韩国人？,恨人有，笑人无。 比我们过得好的，日本、韩国、美国、欧盟，总是能找出黑点，使劲吐槽，以寻求心理平衡。,1,2,3,韩国
种族文化,18860,为什么一些人觉得白人比黑人好看？这种审美观的形成与潜在种族歧视有关吗？,审美跟歧视没有关系，不要上纲上线。,1,2,2,种族歧视
种族文化,17696,南京人怎么看待日本以及日本人？,在抵御文化入侵方向和其他城市一样羸弱,1,0,0,日本人
种族文化,18082,日本人是怎么看待中国人的？,估计没人会看到这个回答了。,0,0,0,日本人
种族文化,16092,如何看待加州亚裔细分法案？,欢迎在美国的华裔回祖国,0,2,2,亚裔歧视
种族文化,22056,为什么黑人的外貌不符合大部分中国人的审美？,听说过jesse，williams么？,0,0,0,黑人
种族文化,19315,为什么林书豪在美职篮（NBA）会遭到种族歧视而姚明没有？,因为两者所代表的群体是不一样的，这里不是只种族的不同。,1,0,0,种族歧视
种族文化,19915,现今中国人的种族歧视严重吗？,中国的种族歧视极度严重，最严重的地方在于，没有意识到自己的种族歧视行为。,0,2,3,种族歧视
种族文化,19946,现今中国人的种族歧视严重吗？,不请自来。 这是一个越来越严重的问题，这跟各方面的宣传有关。,1,2,2,种族歧视
种族文化,23640,现今中国人的种族歧视严重吗？,先把官僚骨子里的崇洋媚外根除了，再来谈种族歧视吧。,0,2,3,黑人
种族文化,23338,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,想起了当年的白卷英雄。,0,0,0,黑人
种族文化,23597,现今中国人的种族歧视严重吗？,我是真心希望歧视得越厉害越好，管特么白人黑人，全部当成下等人，凭什么只能人家歧视我们，我们就不能歧视人家？,1,2,3,黑人
种族文化,14855,亚裔在美国受到的歧视是否比黑人还严重？为何亚裔能够发展起来，而且亚裔平均收入比其他族裔还高？,韩国GDP总量和俄罗斯差不多，人均则高很多，所以很多人真以为韩国比俄罗斯强。,0,1,2,韩国/亚裔歧视
种族文化,18532,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,这日本人事有多热爱中国啊，每天花时间研究中国，说中国，还在知道有中国留学生的情况下，把中国的不足告诉中国留学生。,0,1,3,日本人
种族文化,17094,为什么印度人在硅谷如日中天，华人却很难混入高层？,王思聪对他家的狗，肯定比对他公司的员工好。,0,1,3,印度人
种族文化,20917,如何看待外国人因中国人以白为美而认为中国种族歧视？,我们扁平的五官白确实比黑好看啊。,0,2,2,肤色
种族文化,15012,亚裔在美国地位这么低，为什么警察致死的案件比黑裔少得多？,在老美眼里面，华裔估计就是这样的吧，人畜无害。,1,1,3,亚裔歧视
种族文化,18095,日本人知道自己被称为「日本鬼子」「鬼子」「小日本」吗？,知道，nhk有个关于中国影视剧发展的纪录片，提及抗日剧时还专门吐槽过这俩词，不过因为文化和语言差异。,0,0,0,日本人
种族文化,21939,为什么美国黑人宁愿冒生命危险，也不愿意听警察的指令？,美国警察就是会随便杀人，你的前提就错了，美国警察出勤的第一要务是保护自己，其次是缉拿或击杀凶犯。,1,0,0,黑人
种族文化,23231,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,歧视，奴役并驱赶一切弱者。,1,2,3,黑人
种族文化,24434,美国黑人为什么不回非洲建立国家？,谢邀，谁说没有回非洲建立国家？,0,0,0,黑人
种族文化,16033,如何看待加州亚裔细分法案？,现在都分好类了，以后拿来做肥皂和毛毯的时候就不用分了,0,0,0,亚裔歧视
种族文化,18219,日本人知道自己被称为「日本鬼子」「鬼子」「小日本」吗？,中国有这样的年轻人，为国家的未来感到担忧，先不说居安思危，你居然还主动往鬼子脸上贴金，鬼子自己都没请你原谅，就是贱。,1,0,0,日本人
少数民族,5714,为什么外蒙对中国人不友好？,没啥利益交换点的时候哪个国家对我们友好了？,1,0,0,蒙古族人
种族文化,22145,为什么黑人的外貌不符合大部分中国人的审美？,能来我们国家留学的和我们国家去美国留学一个道理，要么优秀、要么家庭有钱、有权、有势。,1,0,0,黑人
少数民族,5799,为什么知乎上有人说内蒙古人是正统黄金家族，外蒙古人是奴隶？,鞑靼之后无蒙古，蒙古正统在台湾。,0,0,0,蒙古族人
种族文化,15739,如何看待一些华裔外国人认为自己只是亚裔而不是华裔？,文化认同是自由意志，我家祖上古代是从云南迁出来的，我现在也不会说自己是云南人啊，人类是非洲迁出来的。,1,2,2,亚裔歧视
种族文化,21242,为什么中国有这么多人厌恶韩国人？,有些人像我这样，觉得韩国像山寨日本，自然讨厌韩国(起码我对韩国东西没啥兴趣，除了五学)；有些人像我爹，韩国人没见过几个。,0,1,3,韩国
少数民族,5280,你有被人地域歧视的经历吗？,先上图，想起被这个二逼喷就生气。,0,0,0,壮族人
种族文化,23614,现今中国人的种族歧视严重吗？,当然了！ 一些学校啥b领导为了使学校看起来更国际化，把洋大爷伺候的舒舒服服的。,0,2,3,黑人
种族文化,22460,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,咱们中文网上经常有口音警察，发音不标准如何如何，看来发音不标准真的会影响工作啊。,1,0,0,黑人
种族文化,17856,日本人是怎么看待中国人的？,声明：该文章不在煽动任何对立，仅在自己本来的回答上扩充一些事实，给大家提供一些信息。,0,0,0,日本人
种族文化,15887,如何看待加州亚裔细分法案？,可是这样不清真啊，所以在北美的我们，一定要考枪牌，没事去打猎，打靶。,0,0,0,亚裔歧视
种族文化,22793,如何看待美国黑人军官被两名白人警察拦下殴打、喷辣椒水？,高晓松当年讲军人是美国最受尊敬的职业，穿军装出行，随时随地都有人主动对你说感谢你的服务，甚至有邻居主动帮你修剪草坪。,1,0,0,黑人
种族文化,18362,日本人知道自己被称为「日本鬼子」「鬼子」「小日本」吗？,我有一个同学，小学的时候做交换生。,0,0,0,日本人
种族文化,17466,为什么都说日本社会很压抑？变态多是真的吗？日本人好相处吗？日本人都很排外吗？,知道为啥我们中国人自杀率低吗？,1,0,0,日本人
种族文化,24342,美国的「黑命贵」是怎样一种情况？,主要是黑人团结，然后会抗议，发挥法律的最大效用。,1,1,2,黑人
种族文化,21017,白人女性是不是很美，为什么?,并不是，长相一般，不好看的可太多了。,1,2,2,肤色
种族文化,19850,现今中国人的种族歧视严重吗？,極其嚴重。 我相信很多人只要仔細想想自己身邊的人（包括很親密的和受過良好教育的，以及我們父輩）的行為就會發現，以美國標準。,0,0,0,种族歧视
种族文化,15450,亚裔（华裔）该不该支持“BLM"的抗议活动？,没意思，应该支持黑人在北美独立建国。,0,1,3,黑人/亚裔歧视
种族文化,20919,如何看待外国人因中国人以白为美而认为中国种族歧视？,他们傲慢无知充满偏见。,1,1,3,肤色
种族文化,15817,如何看待一些华裔外国人认为自己只是亚裔而不是华裔？,为什么华裔外国人要承认自己是中国人啊？,0,0,0,亚裔歧视
少数民族,5719,为什么外蒙对中国人不友好？,人这一辈子，就怕平庸得连个仇人都没有。,0,0,0,蒙古族人
种族文化,14704,为什么有些越南人不认为自己是东南亚人？,因为历史上被我们征服统治过，所以他们在很多方面都是模仿学习汉族的文化，因此自认是东亚人。,1,1,2,东南亚人
种族文化,19881,现今中国人的种族歧视严重吗？,严重啊。 为啥不能表达自己的好恶？,1,2,3,种族歧视
种族文化,15500,亚裔（华裔）该不该支持“BLM"的抗议活动？,你这提的什么问题。 亚裔都在游行支持警察呢，新闻都不看就来提问题？,0,0,0,亚裔歧视
种族文化,18008,日本人是怎么看待中国人的？,老外看中国：日本人为什么能区分谁是中国人？,0,0,0,日本人
种族文化,18078,日本人是怎么看待中国人的？,中国马上崩溃了，中国咋还不崩溃呢？,0,0,0,日本人
种族文化,16914,如果 BLM 运动继续下去，会有什么结果？,I，cant，breath这个又不是第一次出现了，这次只是人在家里憋久了想出来闹闹。,1,1,3,亚裔歧视
少数民族,5855,作为一名蒙古族，不会说蒙语是什么感受？,不请自来，我就是一个不会说蒙语的蒙古族孩子。,0,0,0,蒙古族人
种族文化,20328,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,你可以试试反过来问下，就知道了。,0,0,0,肤色
种族文化,22441,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,还好内个。 内个喜欢说“内个”的中国篮球明星。,0,0,0,黑人
少数民族,5960,作为一名蒙古族，不会说蒙语是什么感受？,内蒙古东部地区兴安盟的蒙古族来回答一下。,0,2,2,蒙古族人
少数民族,5550,有哪些少数民族的特有习俗，在全国已流行开来？,吃萨其玛，或者叫沙琪玛。,1,2,2,少数民族
种族文化,18972,为什么一些人觉得白人比黑人好看？这种审美观的形成与潜在种族歧视有关吗？,其实对于美和丑的判别，我觉得和判断一个东西好吃不好吃一样，是比较主观的，像榴莲臭豆腐之类的食品，大部分人是不喜欢的。,1,0,0,美和丑/种族歧视
