topic,idx,q,a,context,datatype,attitude,group
地域,4737,坊间都说潮汕人善于经商，是真的吗？有何体现？,都说潮州人有东方潮州人之称，成功的秘诀更多的是他们能吃苦，坚持不懈的生意经吧,0,1,1,潮汕人
地域,2604,最近知乎/微博上有很多人在不断的控诉东北的社会现象和东北人，对此你怎么看？,个人认为得归功铁岭老大哥，看看他的徒弟们，作品。,0,0,0,东北人
地域,1990,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,在东北长大的人来告诉你，为什么东北人看上去很有钱。,0,0,0,东北人
地域,2343,怎么看待东北人？,别人怎么看待东北人我不知道，但我知道李文亮医生是辽宁锦州的。,0,1,2,东北人
地域,114,上海人真的都比较有钱吗？,我可以这么说：标准的原生，长大的喜欢逛知乎普通上海人，基本上是：1。,0,0,0,上海人
地域,2729,网上各种黑东北，怎样和东北人相处？,放松心态，不光东北黑，南方人也很黑的。,1,1,2,东北人
地域,3113,如何看待地域歧视或地域偏见？,地域歧视源于自卑，因为太过自卑了，只能靠毫无实际意义的地域歧视来找回点点自信，可怜啊~,0,2,2,地域歧视
地域,1253,和上海人一起工作要注意什么？,和跟江苏人、浙江人、福建人、安徽人…,1,0,0,上海人
地域,3269,为什么最近一年河南人的口碑突然变好了？,因为老一辈的河南人坏，我在河南，我不敢打出租，出门做事都要防着骗子，不敢在地摊买东西，等等，到处都是骗子，坑人的。,0,1,3,河南人
地域,4673,浙江的地域歧视严重吗？,慈溪人。 90年代中后把，我所在的家乡迅速发展起来了，小家电，塑料，家纺工厂遍地都是。,1,1,2,浙江人
地域,4656,浙江的地域歧视严重吗？,本人虽然位于浙江的浙西南地区，浙江的西藏丽水，但还是默默的说1。,0,0,0,浙江人
地域,5015,潮汕人给你的感觉是什么样子的？,很象荷兰人。 明朝时期荷兰人在漳州经商时对汕头人的影响是很大的。,0,1,2,潮汕人
地域,229,上海人真的都比较有钱吗？,我不知道上海怎样啊，我知道青岛，我朋友在青岛银行实习了几个月，他跟我说见过很多老头老太太来银行办业务存折上一串零。,0,1,2,上海人
地域,4139,浙江会在不久未来下落到第二梯队吗？,中国的地方发展非常看中央的政策，最好的例子就是深圳。,0,0,0,浙江人
地域,4330,浙江会在不久未来下落到第二梯队吗？,看多远的未来。 一百年以内应该不会。,1,1,2,浙江人
地域,4007,浙江人为什么大多只和本省的人结婚？,不是本省，最好是同个市。,0,0,0,浙江人
地域,3797,中国被地域歧视黑的最严重的地方是哪里？,黑吧，黑黑更健康，黑你说明还有被黑的价值，被无视才是最惨的，更何况话语权掌握在江浙手中，没办法的事。,1,2,3,浙江人
地域,653,为什么其他地方的人很多对上海人抱有敌意？,外地人嘴上说上海人怎么怎么不好，但是身体都很诚实。,0,1,3,上海人
地域,4225,浙江会在不久未来下落到第二梯队吗？,我反倒觉得浙江有担当。,0,1,1,浙江人
地域,1519,东北人在南方好混吗？,我想不通的是，为啥东北人更喜欢珠三角而非长三角。,0,1,2,东北人
地域,1711,东北人怎么看待东北？,东北哈尔滨人，大学毕业去北京和深圳实习工作过，回到哈尔滨生活目前薪资水平维持在每个月5500-6000。,0,0,0,东北人
地域,532,上海的地域歧视有多严重？,这个回答里一堆骗粉的，也就脑子转不过来的会点赞了。,1,1,3,上海人
地域,2302,怎么看待东北人？,之前感觉东北人就是豪放，可能性格开朗吧，后来发现纯属没教养没素质（当然可能只是一部分）。,0,1,3,东北人
地域,3012,大家有亲身经历过地域歧视吗?,我是山西的嘛。 河北石家庄的的哥说：山西的姑娘都是这么土气朴素吗！,0,2,3,地域歧视
地域,3465,我不知道为什么总有很多人骂河南人，到底河南人惹了你们什么地方了？河南人跟你们有仇吗？,我认真的。 自从我来了河南上大学后最大的感触是河南人杰地灵嫉妒别人说别人有优越感好大喜功喜欢使贱招，真的是太恶心了。,1,1,3,河南人
地域,959,作为一个沪漂，哪一瞬间被上海人震惊到了？,下班开车回家，在小区路上被一堆聊天的大爷大妈挡着了，大爷大妈自动分开一条道儿，但是一个小孩坐在地上没人管。,0,0,0,上海人
地域,1180,和上海人一起工作要注意什么？,江浙沪几百年的经商经验使得包括在上海在内的几个城市都有相当浓厚的契约精神，少欠人情，不要随便承诺。,1,1,2,上海人
地域,3758,中国被地域歧视黑的最严重的地方是哪里？,全中国都有各种各样的地域歧视。,0,2,3,浙江人
地域,251,上海人真的都比较有钱吗？,大部分都是平民老百姓啊，以前住的是弄堂，后来拆迁到浦东、普陀、闵行等地的老破小。,1,0,0,上海人
地域,2231,怎么看待东北人？,很多事情只有经历了才知道，随便说几件事吧。,0,0,0,东北人
地域,2633,最近知乎/微博上有很多人在不断的控诉东北的社会现象和东北人，对此你怎么看？,那你说说怎么能解决问题？,0,0,0,东北人
地域,44,上海人家里有个五百万很平常吗？,我不管，默认北上广深人均千万资产，至于卖不卖房子是你的事，我就觉得你有钱。,1,1,2,上海人
地域,4735,坊间都说潮汕人善于经商，是真的吗？有何体现？,一个地方出一个超级富豪，那也许是偶然。,1,2,2,潮汕人
地域,2576,最近知乎/微博上有很多人在不断的控诉东北的社会现象和东北人，对此你怎么看？,东北人大气，开得起玩笑，喜欢你才当面开玩笑，要是和某些族一样，呵呵。,1,1,2,东北人
地域,4295,浙江会在不久未来下落到第二梯队吗？,有到过第一梯队？ 请第一梯队的各位快点伸出援手好吗？,1,1,2,浙江人/浙江
地域,528,上海的地域歧视有多严重？,我主观看法，踩一捧一。,0,0,0,上海人
地域,1743,东北人怎么看待东北？,答案里面全都写满了向往，可惜现实太骨感，东北三省仍然是人口净流出的大省。,1,1,2,东北人/东北
地域,1560,东北人在南方好混吗？,就四年大学生活来看，出去逛街也好，吃饭也好，都觉得很舒服。,1,1,1,东北人
地域,3354,为什么最近一年河南人的口碑突然变好了？,上亿的人口，光是网民数量就倍杀其他省了，人口红利在互联网时代很占舆论优势。,1,1,2,河南人
地域,2619,最近知乎/微博上有很多人在不断的控诉东北的社会现象和东北人，对此你怎么看？,说因为穷落后没有话语权就遭人喷的真是naive。,1,2,3,东北人
地域,3050,如何看待地域歧视或地域偏见？,地域偏见，自以为是目光狭隘，局限于新闻的一类人，没见过世面，自己窝在自己老家，来源于自卑的一种优越感。,0,2,2,地域歧视
地域,2101,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,因为条件不好的，被各种曲婉婷们的妈妈们坑了，被饿死被冻死被入肉死的，只是你看不到而已。,1,2,3,东北人
地域,1370,我想知道你们对上海人的评价是怎样的？,我是上海人，不说家庭条件，历史族谱什么的，有上海户口我认为就是法律上承认的上海人或后来争取拿到户口的新上海人。,0,1,3,上海人
地域,1939,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,有个秘密我一直不敢和南方的朋友说。,0,0,0,东北人
地域,2742,网上各种黑东北，怎样和东北人相处？,东北人很开朗爽快，只要真心去交这个朋友，就会成为很好的朋友！,0,1,1,东北人
地域,103,上海人真的都比较有钱吗？,本来是个很轻松愉快的回答，但是有个小伙伴在评论区指出了2个问题点：1、郊区人民在1958年前都是江苏人。,0,0,0,上海人
地域,1672,东北人怎么看待东北？,生活慢悠悠。 房价比较少。,0,0,0,东北人
地域,4279,浙江会在不久未来下落到第二梯队吗？,不太可能，从地理位置，到经济活跃度各个方面，浙江都会是第一梯队。,1,1,1,浙江/浙江人
地域,799,作为一个沪漂，哪一瞬间被上海人震惊到了？,18年9月。 坐地铁的时候，玩手机头低太下了，而且刚好那段时间为了工作搞得焦头焦脑，精神也是百般疲惫。,0,0,0,上海人
地域,1427,我想知道你们对上海人的评价是怎样的？,如果公司派我去上海出差我会直接辞职，就是对上海这么深恶痛绝，一个没人情味的城市。,0,1,3,上海人
地域,112,上海人真的都比较有钱吗？,给不太去批发市场的朋友指个路。,0,0,0,上海人
地域,3346,为什么最近一年河南人的口碑突然变好了？,身为河南人，来回答这个问题，一切问题源于社会文化问题，首先从改革开放说起，工厂更适合南方人，北方人爱自由狂放不羁。,1,0,0,河南人
地域,2018,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,因为东北大多都是独生子女。,0,1,2,东北人
地域,2580,最近知乎/微博上有很多人在不断的控诉东北的社会现象和东北人，对此你怎么看？,东北人笨。 东北人不会带节奏被。,0,1,3,东北人
地域,2822,大家有亲身经历过地域歧视吗?,位置江苏苏北，你如果说徐州不是苏北，算我没说。,0,1,3,地域歧视
地域,3880,外省人怎么看待浙江人?,家中经商20多年，最不喜欢和浙江人打交道，总体信誉极差，基本就是一锤子买卖，而且非常小气。,0,1,3,浙江人
地域,4098,浙江会在不久未来下落到第二梯队吗？,别谈什么印象之类的，数据说话。,0,0,0,浙江人
地域,2609,最近知乎/微博上有很多人在不断的控诉东北的社会现象和东北人，对此你怎么看？,先放上一张图片，是近日看见的。,0,0,0,东北人
地域,2349,怎么看待东北人？,素质差。 舍友A，她这个人特别爱说话，嗓门还大，特别喜欢麻烦别人给他做事，但是她一次也没有帮过别人。,1,2,3,东北人
地域,2481,最近知乎/微博上有很多人在不断的控诉东北的社会现象和东北人，对此你怎么看？,人渣哪里都有，也许东北多一些,1,1,3,东北人
地域,1149,和上海人一起工作要注意什么？,文明懂礼，生活积极向上，不大声喧哗，注意别人感受，工作不丢锅不甩锅，就是很正常的工作生活态度。,1,1,2,上海人
地域,4120,浙江会在不久未来下落到第二梯队吗？,1、搞杭州湾大湾区，弄了4个经济区，不靠杭州湾的湖州都有一个，你告诉我雄踞杭州湾北岸的嘉兴没有？,1,0,0,浙江人
地域,1004,作为一个沪漂，哪一瞬间被上海人震惊到了？,不少上海人其实很热心。,0,1,1,上海人
地域,684,为什么其他地方的人很多对上海人抱有敌意？,谢邀。 先说我的观点：是，很多地方很多人对上海人抱有敌意，但我不想说是谁的错而是单纯找找原因。,0,1,2,上海人
地域,2547,最近知乎/微博上有很多人在不断的控诉东北的社会现象和东北人，对此你怎么看？,很烦地域黑，没什么意思。,0,2,2,东北人
地域,2622,最近知乎/微博上有很多人在不断的控诉东北的社会现象和东北人，对此你怎么看？,多年前，我堂弟就读于某知名大学，临毕业时，一南方同学出了点事情，被学校记过延期一年毕业。,0,0,0,东北人
地域,4475,浙江的地域歧视严重吗？,浙江台州人，从小到大接受的教育里没有教授我“歧视”这项技能的。,0,2,2,浙江人
地域,3305,为什么最近一年河南人的口碑突然变好了？,我也不知道为啥，浙江对河南简直似有杀父之仇一般。,1,2,3,河南人
地域,205,上海人真的都比较有钱吗？,之前每次听到人家说你是上海人，一定很有钱吧，就有种说不出的反感。,0,1,3,上海人
地域,498,上海的地域歧视有多严重？,我来偏个题哦。 工作多年。,0,0,0,上海人
地域,1511,东北人在南方好混吗？,来来来展示个人才。 不知道搓了那里的肺管子了，看样子又是个不吃蒜的光喝咖啡主，就想排个雷，这人想的太优越了。,0,0,0,东北人
地域,4654,浙江的地域歧视严重吗？,浙江嵊州人，妈妈是外地人。,0,0,0,浙江人
地域,1886,东北人怎么看待东北？,我是查干湖那个市的农村的，大学在省内的读的，搞工程的机电专业的，毕业了就出来了，说实话毕业了当时不出去根本找不到工作。,1,1,3,东北人
地域,3367,为什么最近一年河南人的口碑突然变好了？,以前也没恶感，几个月前去了趟河南后充满了好感。,0,1,1,河南人
地域,1747,东北人怎么看待东北？,歪个楼。 谈谈黑龙江的教育。,0,0,0,东北人
地域,4495,浙江的地域歧视严重吗？,浙江人，或者叫啧缸您，作缸您，等…,1,2,3,浙江人
地域,3525,河南人为什么被称作中国的吉普赛人？,我更感觉是山东人在全国分布较大。,1,0,0,山东人/河南人
地域,1636,东北人怎么看待东北？,辽宁铁岭开原的，和赵本山家一个地方的，只是我不是莲花的人，是市里的人。,0,0,0,东北人
地域,2345,怎么看待东北人？,我是东北人。 在苏州上学。,0,0,0,东北人
地域,1153,和上海人一起工作要注意什么？,大学在上海读，毕业后留在上海工作。,0,1,2,上海人
地域,209,上海人真的都比较有钱吗？,匿了匿了，第一次回答问题居然有人私信喷我，-------。,0,0,0,上海人
地域,1573,东北人在南方好混吗？,这个和人有关，和区域一点关系没有。,1,2,2,东北人
地域,4570,浙江的地域歧视严重吗？,虽然好多黑浙江的。 可是看到好多老乡觉得棒棒的。,1,0,0,浙江人
地域,3315,为什么最近一年河南人的口碑突然变好了？,任何指着地域开地图炮的都是垃圾。,0,2,3,河南人
地域,3884,外省人怎么看待浙江人?,大概外地佬没要到饭吧。,1,1,3,浙江人
地域,4717,浙江的地域歧视严重吗？,去云南买瓶小瓶的李子园，要价六元，就是普通小超市不是在景区，姑娘说了句怎么那么贵。,0,0,0,浙江人
地域,2836,大家有亲身经历过地域歧视吗?,我先声明一下，我是河南人，在生活中我没有遇到过地域歧视，但是在知乎我遇到了一个qp女，因为自己遇到了渣男(具体渣不渣。,1,2,2,地域歧视
地域,2616,最近知乎/微博上有很多人在不断的控诉东北的社会现象和东北人，对此你怎么看？,他们说得没错啊。 有问题就可以发牢骚，他们没有义务解决问题。,1,1,2,东北人
地域,5018,潮汕人给你的感觉是什么样子的？,自评一下，看到很多朋友说潮汕都喜欢自己做生意，这是没错的。,0,1,2,潮汕人
地域,3957,浙江人为什么大多只和本省的人结婚？,绝大部分中国人都和本市(级行政单位)的人结婚。,0,0,0,浙江人
地域,4637,浙江的地域歧视严重吗？,浙江人答一发，说到歧视，我认为存在，但是也跟人有关，我们那边是专业生产徽章标牌的，我家有个小作坊，固定招工2-3人。,1,2,2,浙江人
地域,2348,怎么看待东北人？,暂且不说什么文化习俗。,1,0,0,东北人
地域,90,上海人真的都比较有钱吗？,我就是一个普通的上海女孩，现在大一，家里在普陀有三套房子，其中一套在万里那里，我有次路过看了看可能房价有八百多万…,1,1,2,上海人
地域,3647,中国被地域歧视黑的最严重的地方是哪里？,当然是天津。 只要有天津出现必定有双标：天津权健传销负面新闻——天津传销之都。,0,2,3,浙江人
地域,208,上海人真的都比较有钱吗？,很多人都在瞎扯淡，似乎恨不得把上海本地的都说成穷人。,1,1,3,上海人
地域,3977,浙江人为什么大多只和本省的人结婚？,每个省的人都大多只和本省的人结婚…,0,2,2,浙江人
地域,1465,我想知道你们对上海人的评价是怎样的？,上海人这概念挺难界定的。,0,1,2,上海人
地域,2702,网上各种黑东北，怎样和东北人相处？,高赞回答真的好笑，他假设东北人是习惯于先付出热情看你回应，不回应的话就视为不想和你交往，这一下把所有东北人一网打尽。,1,2,3,东北人
地域,1277,和上海人一起工作要注意什么？,1. 听得懂上海话会与人方便与己方便。,1,1,2,上海人
地域,3829,外省人怎么看待浙江人?,我也是浙江人。 我觉得外省人可能会觉得我们很有钱，很有素质。,0,1,3,浙江人
地域,2551,最近知乎/微博上有很多人在不断的控诉东北的社会现象和东北人，对此你怎么看？,就事论事，现在很多东北本地人不愿意留在东北谋生活，也总是有原因的，包括提问者和很多回答者可能都不在东北工作。,0,1,3,东北人
地域,3159,为什么全世界都对河南人有偏见？,你父母走南闯北遇见多少人，别拿长辈的劝诫不当回事。,1,0,0,河南人
地域,1434,我想知道你们对上海人的评价是怎样的？,在这上学工作十几年以来，遇到的多数是家教良好、性格随和、善良热情的本地人。,1,1,1,上海人
地域,574,上海的地域歧视有多严重？,这件事，作为一个新浦东人，必须要分享经验给准备来的小朋友。,0,0,0,上海人
地域,3498,我不知道为什么总有很多人骂河南人，到底河南人惹了你们什么地方了？河南人跟你们有仇吗？,我现实生活没遇到河南人，但是我在网上看河南考生怨气很重，并且总说其他地方来河南高考试试？,0,1,3,河南人
地域,3313,为什么最近一年河南人的口碑突然变好了？,我认为河南台功不可没，做出来了几款精彩节目，高大上到央视都得敬佩，B站在疯狂刷屏。,0,1,2,河南人
地域,2869,大家有亲身经历过地域歧视吗?,来山东我请你们吃青岛大虾。,0,0,0,地域歧视
地域,3457,我不知道为什么总有很多人骂河南人，到底河南人惹了你们什么地方了？河南人跟你们有仇吗？,本人大一在读，第一次接触一个河南人就nm恶心，半夜12点王者开黑，抖音外放，刚开学就这b样，真的恶心。,0,1,3,河南人
地域,2342,怎么看待东北人？,最近隔离在家，和朋友玩上了狼人杀，十局九个东北人，八个都是脏乱差（素质极低），然后迷之自信，各种带歪节奏还嘴硬。,0,2,3,东北人
地域,2538,最近知乎/微博上有很多人在不断的控诉东北的社会现象和东北人，对此你怎么看？,其实这些只不过是烂大街的网络暴力，连套路也是一样一样的，使用反制传统网络暴力的手段就可以了。,1,2,1,东北人
地域,2270,怎么看待东北人？,@知乎小管家，1点3万浏览量，0评论，一个挖坟问题居然也能再火起来，最近是黑山东没啥意思了么？,0,0,0,东北人
地域,3273,为什么最近一年河南人的口碑突然变好了？,其实是话语权的问题，以前话语权掌握在少数媒体手里，而媒体并不一定出于公正的态度。,1,1,3,河南人
地域,4539,浙江的地域歧视严重吗？,很严重，家里一直反对我找外地的女朋友，原因就是条件太差(不是是经济条件，主要说人)。,1,2,3,浙江人
地域,4927,大家对潮汕人的印象是什么？,第一印象：害怕（因为在网上看了好多关于吐槽潮汕这边的帖子，所以我现在都能随随便便说出网上吐槽潮汕人的点，排外，重男轻女。,0,1,3,潮汕人
地域,1538,东北人在南方好混吗？,还算好混，大多数南方人还是很喜欢东北人的，热情大方豪爽。,1,1,1,东北人
地域,2520,最近知乎/微博上有很多人在不断的控诉东北的社会现象和东北人，对此你怎么看？,这有什么，不都是想骗两个赞，忽悠几个关注么…,0,0,0,东北人
地域,1222,和上海人一起工作要注意什么？,关系再好的同事也要保留一定的距离感。,0,0,0,上海人
地域,216,上海人真的都比较有钱吗？,94年，二代新上海人，坐标徐汇。,0,0,0,上海人
地域,2946,大家有亲身经历过地域歧视吗?,一个巢湖的学妹，好像邻居是安庆人，闹了矛盾，便将怒火发泄于所有的安庆人，删了好友中的所有安庆人，还说了些安庆人的坏话。,1,2,3,地域歧视/安庆人
地域,917,作为一个沪漂，哪一瞬间被上海人震惊到了？,写个今天的事吧。 大家知道小红书吗？,0,0,0,上海人
地域,4695,浙江的地域歧视严重吗？,我觉得很严重。 作为一个浙江人，从来没听过长辈说外地人的好话。,1,2,2,浙江人
地域,2071,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,东北需要的是振兴，不是扶贫。,0,0,0,东北人
地域,3798,中国被地域歧视黑的最严重的地方是哪里？,以前是河南，山东，东北。,0,0,0,浙江人
地域,2054,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,如果提问者是成都以外的四川人，那不是很正常嘛。,1,0,0,东北人
地域,4077,浙江人为什么大多只和本省的人结婚？,这只是我们这一个传统观念，并非不可改变。,1,1,2,浙江人
地域,108,上海人真的都比较有钱吗？,我又来更新了！ 我自己要买房子了！,0,0,0,上海人
地域,2012,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,我是东北人。 是我不配，打扰了。,1,1,3,东北人
地域,3481,我不知道为什么总有很多人骂河南人，到底河南人惹了你们什么地方了？河南人跟你们有仇吗？,有时间在这哭喊还不如想办法提升一下河南人的形象，别一句一个你们，你这么做反而更使人反感，你自己要和别的省的人划分开。,1,1,2,河南人
地域,2013,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,1. 独生子女比例高。,1,1,2,东北人
地域,1452,我想知道你们对上海人的评价是怎样的？,我印象还蛮好的。 我一个人在外地刚开始不会买菜，都是上海的阿姨教的，学会挑皮蛋，买花甲，买土豆啥的。,0,1,1,上海人
地域,3140,如何看待地域歧视或地域偏见？,梁文道在《方言与口音的政治学》说过：从大众传媒到教育系统，大家都在推广和维护一种标准语和它的发音方式，久而久之。,0,0,0,地域歧视
地域,2934,大家有亲身经历过地域歧视吗?,给大家转发一篇类似的案例，供大家学习参考！,0,0,0,地域歧视
地域,13,上海人家里有个五百万很平常吗？,我家就一个老破小，地段也不是很好，价格大概就250万左右的样子，一家三口，我今年23。,0,0,0,上海人
地域,689,为什么其他地方的人很多对上海人抱有敌意？,转移支付的本质是各省职能不同，有的是种田省有的是枪杆子有的是钱袋子有的是矿窑子，枪杆子首位的全国。,0,0,0,上海人
地域,937,作为一个沪漂，哪一瞬间被上海人震惊到了？,一个不是沪漂，却似沪漂的人。,0,0,0,上海人
地域,1903,东北人脾气真的有那么暴躁吗？,根源在于感性强、理性弱，行为大多时候受感观驱使。,1,1,3,东北人
地域,4913,大家对潮汕人的印象是什么？,遇到的潮汕人不多，刚好有年轻的小伙子小姑娘，小伙子踏实，勤奋，仗义，小姑娘也是勤奋，温柔，善良。,0,1,1,潮汕人
