topic,idx,q,a,context,datatype,attitude,group
性别,13198,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,通俗一点说，是觉得传统男女关系里“男孩子不吃亏。,1,2,3,歧视男性
性别,11458,大学女生成绩普遍比男生好吗，为什么？,成绩本身和性别并没有什么绝对关系。,1,2,2,性别成绩
性别,8395,如何看待女同性恋中的T?,感觉爷T、铁T都是性别认知障碍，只是被迫承认自己的生理性别。,0,1,3,女同性恋
性别,9213,做数据分析的女孩子，职业发展前景在哪里？数据分析枯燥吗？,我现在更倾向于从神经科学的角度看待问题，绕不过去的坎就是七十年代那些赛博朋克小说。,0,0,0,女性职业
性别,11231,现在的性别对立什么时候可以结束？,世界上有很多很多不公的事，今天在你眼里，你只看到西安地铁保安拉拽了女乘客的衣服，但在我眼里。,0,0,0,性别对立
性别,6768,为什么有些女生会反感「贤惠」这个词？,不喜欢么就换词呗。 非常年轻的股神，颇有人情味的房东，智商150且时不时操作智能家居极其熟练，其实还可以的。,0,0,0,反感贤惠
性别,9058,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,也许，对于准备跳槽而属于适龄的女性，影响会大些。,1,2,2,女性职业
性别,12775,为什么现代中国男性受歧视的现象总被忽视？,因为绝大部分人都还生活在男权社会。,1,2,3,歧视男性
性别,10849,如何看待微博上愈演愈烈的性别对立矛盾？,【而且使我疑惑的是，这个现象是最近才出现的】——大概率并不是最近才出现。,0,0,0,性别对立
性别,6419,同性恋会觉得双性恋恶心吗?,不会觉得恶心，但绝不会找双谈恋爱。,0,2,3,双性恋
性别,14185,为什么男性同性恋更易感染艾滋病？,从生理上来讲，菊花本来就不是拿来给你捅的，很容易破，破了就容易感染。,0,1,3,男同性恋
性别,7874,女同性恋如何做到 30 岁以后的生活不可悲？,可悲不可悲，性取向也不能改变，何况每天都会有大把的异性恋面对被出轨，被抛弃，被忽视的问题，与其考虑是否可悲。,1,2,2,同性恋
性别,13688,女拳真的是歧视男性吗?,知乎啊知乎啊，连让人说话都不行了是吧？,0,0,0,歧视男性
性别,8244,女同性恋如何做到 30 岁以后的生活不可悲？,认识她，是她送外地回来上班，成了我的同事，我负责带她！,1,0,0,女同性恋
性别,10650,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,老公一个月总有那么几天可以单独当家庭主男，家里两个活宝，贴身照顾24小时，偶尔还会被下夜班回来的老婆抱怨家务活没干好。,0,0,0,家庭主妇
性别,7782,女同性恋如何做到 30 岁以后的生活不可悲？,想问：性取向正常就不可悲了吗？,1,1,2,同性恋
性别,9810,为什么有的人（比如部分 PhD 等高学历者）会对家庭主妇有不屑的情绪？,就是一种优越感呗，一种普天之下自己最优秀看不起没工作的人的一种病态想法，不懂得尊重别人对自己的个人设想。,1,2,2,家庭主妇
性别,8133,女同性恋如何做到 30 岁以后的生活不可悲？,勇敢一点，自私一点，更需要强大一点，有钱一点，这话虽俗，却也实用。,0,0,0,女同性恋
性别,12409,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,小时候就知道自己跟寻常的姑娘不一样，初中觉得自己很怪异，慢慢对一个女孩子产生感情，心理压力太大跟爸妈讲实话。,1,0,0,性少数群体
性别,7201,为什么被称“贤惠”会很气愤？,为什么? 因为我贤惠的受益者不是我，而是对方。,0,2,2,反感贤惠
性别,11676,中国的性别歧视现象严重吗？,严重到，当女性陈述自己实实在在的遭遇时。,1,2,2,性别歧视
性别,13492,你在什么时候感觉到了社会对男性的歧视？,做为男性，我认为社会并没有对男性的歧视。,0,2,2,歧视男性
性别,10121,如何看待高学历女性成为全职家庭主妇？,这个事情被人们大肆讨论，本就是好的。,1,2,2,家庭主妇
性别,6146,中国为什么没有像美国那样的如种族，性别平等，LGBT等平权运动?,其实吧，49年新政权建立以后，在执政理念上是非常先进的，所以在男女平权和民族平等方面都做过很大的努力。,0,2,2,LGBT
性别,11059,现在的性别对立什么时候可以结束？,其实我一直的观点就是：我们每个人能负责的东西是非常有限的。,1,0,0,性别对立
性别,6991,为什么有些女生会反感「贤惠」这个词？,并不是这个词不好，而是人们往往不善待拥有这个特质的人。,1,2,2,反感贤惠
性别,11597,中国的性别歧视现象严重吗？,我先从侧面来回答这一个问题。,0,0,0,性别歧视
性别,11081,现在的性别对立什么时候可以结束？,想搞性别对立的人，先去把自己爸妈搞对立试试去，我支持你们去感受一下家庭分裂的滋味，真不知道是图个啥？,0,2,3,性别对立
性别,12043,有什么针对女性性别歧视的解决方法?,既然出现在我的时间线上了，那么我就说一下吧。,0,0,0,性别歧视
性别,8974,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,这是必然的，考虑这种问题不要站在男女对立的角度，要先站在资本家的角度，无论女性多么表示自己不想生，不会生。,1,2,2,女性职业
性别,9565,怕因生孩子而耽误事业的女性，她们的事业有多好？,看了大家的回复，感觉很心酸。,0,0,0,女性职业
性别,13895,既然女权是平权，为什么她们从不正视男性受到的压迫？,不管是男权社会还是女权社会，也不管是父系社会还是母系社会，被淘汰（被剥夺生育权）的人永远都是男性而不是女性。,0,2,3,歧视男性
性别,10158,如何看待高学历女性成为全职家庭主妇？,她没犯法，她做她想做的，关我们屁事，我们不要干涉别人。,1,2,2,家庭主妇
性别,12092,作为一名性少数者，你有想哭的时候吗？,想哭的时候。 我的家乡，或者说这个家族有个规定。,1,0,0,性少数群体
性别,13310,作为男性，你在什么时候感受到过性别歧视？,夏天，牛仔裤和短袖，西裤和短袖，西裤和衬衫，西裤和西装，皮鞋运动鞋。,0,0,0,歧视男性
性别,7177,为什么被称“贤惠”会很气愤？,如果一个男人说她的老婆真贤惠，大概等同于他自己也不知道还爱不爱她，只是谁不喜欢切好的水果和可口的饭菜呢？,0,2,3,反感贤惠
性别,12840,为什么现代中国男性受歧视的现象总被忽视？,因为男的都比较大度，这些不涉及根本利益的问题我们是不会在意的。,1,2,2,歧视男性
性别,8169,女同性恋如何做到 30 岁以后的生活不可悲？,不请自来的答主，其实很早就“关注”过这一话题。,0,0,0,女同性恋
性别,10600,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,我是一位已婚太太，有一份不太忙的政府工作。,0,0,0,家庭主妇
性别,11355,大学女生成绩普遍比男生好吗，为什么？,首先这是真的，大学录取率男女比例是48:52。,1,2,2,性别成绩
性别,12650,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,初中的时候我一直在颓废着，去了别的城市的她考上了一所不错的高中。,0,0,0,性少数群体
性别,6749,如何看出一男的是不是gay或者双性恋？,这和我最近遇到的一个男孩子一模一样。,0,0,0,双性恋
性别,11800,中国的性别歧视现象严重吗？,中国的性别歧视最大的就是在于他们以及部分她们都没意识到自己在对女性进行性别歧视。,0,2,2,性别歧视
性别,14082,为什么男性同性恋更易感染艾滋病？,那么女同性恋得艾滋病几率极小，是否能说明女同性恋是比异性恋更符合自然规律的？,1,1,2,男同性恋
性别,10076,如何看待高学历女性成为全职家庭主妇？,补充一下我对这个事情的思想变化，大三之前一直觉得高学历女性做全职太太“有些浪费”甚至所以女性做都不应该。,1,2,2,家庭主妇
性别,7539,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,我喜欢温柔贤惠的男孩纸。,1,0,0,反感贤惠
性别,12795,为什么现代中国男性受歧视的现象总被忽视？,我始终认为，权利和义务是相对的。,1,2,2,歧视男性
性别,8858,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,政策必须向女性倾斜，最起码得有个态度。,1,1,2,女性职业
性别,6546,如何判断一个妹子是不是女同/双性恋？,还还是直接问吧，看外部特征一般都不靠谱。,0,0,0,双性恋
性别,8124,女同性恋如何做到 30 岁以后的生活不可悲？,冒个泡，终于在北京买了房子，也刚刚过完33岁生日，希望生活越来越好，~~~~~~~更新一小下~~~~~~~~。,0,0,0,女同性恋
性别,12535,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,努力考上全省最好的大学。,0,0,0,性少数群体
性别,8219,女同性恋如何做到 30 岁以后的生活不可悲？,可悲是什么鬼啊？ ！就因为性取向？,1,2,3,女同性恋
性别,6579,如何判断一个妹子是不是女同/双性恋？,对于情来说，有无数中可能。,0,0,0,双性恋
性别,13877,既然女权是平权，为什么她们从不正视男性受到的压迫？,就最近一个新闻。 男子说女朋友吃雪糕“再吃就跟个猪一样”被女朋友现场买剪刀捅死在大马路上。,1,0,0,歧视男性
性别,10151,如何看待高学历女性成为全职家庭主妇？,谢邀~。 很多人会觉得高学历成为女性是一种资源浪费，乃至不少人还会歧视家庭主妇。,0,2,3,家庭主妇
性别,9397,怕因生孩子而耽误事业的女性，她们的事业有多好？,媳妇儿当时就是怕影响事业，就想晚婚晚育。,0,0,0,女性职业
性别,6250,反对LGBT是我们的自由吗？,自由是相对的，个人的自由不能建立在对别人合理权利的伤害上，歧视和仇恨就是一种最直接的伤害，就像你没有杀人，打人。,0,0,0,LGBT
性别,13750,既然女权是平权，为什么她们从不正视男性受到的压迫？,我再来当次复读机，从哲学上看，把“女权”和“平权”放在一起就是胡扯。,1,2,2,歧视男性
性别,8175,女同性恋如何做到 30 岁以后的生活不可悲？,快要奔四了，未婚，工作稳定，车房都有，存款不多，但也有些。,0,0,0,女同性恋
性别,11952,国内顶尖高校的女毕业生，在就业过程中受到过性别歧视吗？,只拿实际行动说话：本年度我科招聘名额两名。,0,0,0,性别歧视
性别,8906,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,以后改支棱着无名指表示鄙视吧。,1,0,0,女性职业
性别,13791,既然女权是平权，为什么她们从不正视男性受到的压迫？,基本认同，@Tsu0mi，的回答！,0,0,0,歧视男性
性别,7911,女同性恋如何做到 30 岁以后的生活不可悲？,19岁，感谢题主，看完回答只想玩命努力玩命赚钱。,0,0,0,同性恋
性别,8561,有什么辨别les的方法吗？,看了一下别的回答，有被内涵到。,0,0,0,女同性恋
性别,12608,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,我可能太直男癌了。 喜不喜欢我，随便了。,0,0,0,性少数群体
性别,6440,同性恋会觉得双性恋恶心吗?,我应该是双吧，仅有的两段感情：第一次是和他，然而确实是在家庭和社会的压力下给不了他承诺。,1,0,0,双性恋
性别,13561,你在什么时候感觉到了社会对男性的歧视？,这个社会歧视女性，也歧视男性，本质上来说，这个世界歧视弱者。,1,2,2,歧视男性
性别,8692,有什么辨别les的方法吗？,那当然是要靠与生俱来的gaydar啦。,0,0,0,女同性恋
性别,13720,如何看待某些女性毫不遮掩的歧视男性？,一种坏事成风，不是收益高，就是成本低。,1,2,2,歧视男性
性别,7500,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,现在的社会是男女平等，谁也不应该要求谁在某一个方面倾注更多的心力，而是应该根据实际情况相互有妥协的处理一件事情。,1,2,2,反感贤惠
性别,12470,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,谢邀。 并没有，只是继续做自己。,0,0,0,性少数群体
性别,6649,如何判断一个妹子是不是女同/双性恋？,首先你得想明白。 你到底能不能分清友情和爱情,1,1,2,双性恋
性别,8850,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,这是把女姓就业逼上了绝路了，40岁以下的女性想要就业更难了，而40岁以上的女性，上有老下有小还面对更年期。,0,1,3,女性职业
性别,8417,如何看待女同性恋中的T?,怎么看待？ 正常看待啊。,1,1,2,女同性恋
性别,12581,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,我记得她说过一句我长得挺好看的。,0,0,0,性少数群体
性别,8891,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,给你们一个场景吧。 当一个女大学生毕业以后来到职场应聘会是这样的情况：公司HR：基本情况我们都了解了。,1,0,0,女性职业
性别,7511,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,有相同的经历，相亲男身高不到168，长得普通，三流学院辅导员一个，经济条件一般，这是背景。,0,0,0,反感贤惠
性别,13534,你在什么时候感觉到了社会对男性的歧视？,妇女节，三八红旗手，巾帼标兵，男的啥也没有，便宜都得女的先上。,1,2,3,歧视男性
性别,14056,为什么男性同性恋更易感染艾滋病？,不是因为男同本身，而是因为男同中的许多人，他们乱！,0,1,2,男同性恋
性别,10548,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,虽然我是女性，但男性视角的话，《坡道上的家》里其实就有几种典型的代表（虽然都不太好）我们也不能以偏概全啦。,0,0,0,家庭主妇
性别,12119,作为一名性少数者，你有想哭的时候吗？,看了很多回答。 只希望楼上所有的，现实中所有的性少数朋友，无论性向如何，性别认同如何，战胜这个操蛋的世界。,0,1,2,性少数群体
性别,8171,女同性恋如何做到 30 岁以后的生活不可悲？,忍不住回答一下。 过了30，觉得生活在自己的掌控之中，没觉得自己除了喜欢女人，跟其他人有什么区别。,1,1,2,女同性恋
性别,9009,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,我是单亲家庭，生一胎以后我的父亲帮我带娃，生二胎以后要面临母子分离，送给我婆婆一个，因为离得远她又不来。,1,0,0,女性职业
性别,8066,有同性恋可以说说自己的故事吗？,呵呵。 这是我，第一次写回答呢。,0,0,0,同性恋
性别,8663,有什么辨别les的方法吗？,说真的，姬达这个东西很玄学，但是确实有用。,0,0,0,女同性恋
性别,13817,既然女权是平权，为什么她们从不正视男性受到的压迫？,有个真实案例，群里面同志讲的。,0,0,0,歧视男性
性别,13983,既然女权是平权，为什么她们从不正视男性受到的压迫？,现阶段的女权多半是女性特权，既得利益的时候喊要平权，等到要付出的时候却以弱者自居。,1,2,3,歧视男性
性别,8087,有同性恋可以说说自己的故事吗？,情窦初开时，也幻想过结婚生子。,1,0,0,同性恋
性别,10918,如何看待微博上愈演愈烈的性别对立矛盾？,挑男女对立的那是南拳，真男权，代表平权，代表人权。,0,2,3,性别对立
性别,10495,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,生完闺女，产假半年即将结束的那段时期，因为感觉到难以割舍，也怕孩子不适应，所以犹豫过要不要回去上班。,1,0,0,家庭主妇
性别,9924,人生目标是做家庭主妇很丢人吗,不是丢人不丢人的问题。,0,0,0,家庭主妇
性别,12646,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,大概就是疯狂搜索追女生攻略，摘抄好多情话甜饼撩人小故事讲给她听。,1,0,0,性少数群体
性别,12955,为什么现代中国男性受歧视的现象总被忽视？,问回答里面义愤填膺的男士，下辈子你愿意做女人么？,0,2,2,歧视男性
性别,13295,作为男性，你在什么时候感受到过性别歧视？,不帮女人做体力活，分分钟道德绑架,1,2,2,歧视男性
性别,12952,为什么现代中国男性受歧视的现象总被忽视？,因为男人们“不争气”啊。,1,2,3,歧视男性
性别,11690,中国的性别歧视现象严重吗？,基本都在说中国性别歧视有多严重，举的例子不是个例就是没有说服力。,0,2,2,性别歧视
性别,10880,如何看待微博上愈演愈烈的性别对立矛盾？,人类的本能让我不得不用眼睛去看，对于这件事情本身我是更想用另一个孤单的眼对看。,0,0,0,性别对立
性别,8466,如何看待女同性恋中的T?,自己也喜欢女生，也喜欢短头发，但是没有刻意给自己贴上一个标签。,0,0,0,女同性恋
性别,8944,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,国家在出台三胎政策的时候，应该就想到这个问题了吧。,0,0,0,女性职业
性别,9551,怕因生孩子而耽误事业的女性，她们的事业有多好？,根据我观察我们公司女同事来看，那些领导级别或者身居要职的基本都是不怕怀孕生子的。,0,2,2,女性职业
性别,13288,作为男性，你在什么时候感受到过性别歧视？,我作为一个男性，从小到大被享受特权，自我物化的女性欺压。,0,2,3,歧视男性
性别,11836,公务员面试是否存在性别歧视？,产生这个疑问主要担心考官对女性求职者的歧视，原因基于工作开展，毕竟用人单位会更容易接受男性考生。,1,2,3,性别歧视
性别,14368,如何判断男生是不是gay?,喜欢听霉霉的歌。 对男生更热情。,0,0,0,男同性恋
性别,9462,怕因生孩子而耽误事业的女性，她们的事业有多好？,大女儿去世，之后为了养一个健康快乐的孩子，调养，怀孕，生二女儿，母乳喂养，我全权陪她。,0,0,0,女性职业
性别,10314,婚姻给了你什么样的勇气去当家庭主妇？,如果实在无法选择，可以当一段时间家庭主妇，然后孩子大了再找工作，具体可以咨询。,1,0,0,家庭主妇
性别,13021,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,为了保证自己的基因的延续。,0,0,0,歧视男性
性别,10440,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,我不是男性，但是我大概知道。,1,0,0,家庭主妇
性别,11030,现在的性别对立什么时候可以结束？,我以前写过一个回答，好像是关于韩国女人地位的，在这个回答里，我大力支持女性接受教育，参加工作，取得事业上的成就。,1,2,2,性别对立
性别,8792,有什么辨别les的方法吗？,我直接就是姬达哈哈哈哈哈哈哈哈。,0,0,0,女同性恋
性别,12553,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,不是要强，是不可以不强。,1,1,2,性少数群体
性别,7203,为什么被称“贤惠”会很气愤？,不请自来。 这就相当于现在夸你善良，就相当于在骂你。,1,1,3,反感贤惠
性别,6539,如何判断一个妹子是不是女同/双性恋？,放个照片？ 据说看脸可以鉴姬？,0,0,0,双性恋
性别,12599,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,这个问题的关注点要落在哪里好呢？,0,0,0,性少数群体
性别,6157,中国学校存在对 LGBT 学生的霸凌吗？,这事情和学生的层次有关。,1,2,2,LGBT
性别,13151,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,亲子不确定性是对男人来说的，不是对女人来说的。,1,2,3,歧视男性
性别,13917,既然女权是平权，为什么她们从不正视男性受到的压迫？,为什么很多人会觉得谈男权女权无法对话？,0,0,0,歧视男性
性别,13707,女拳真的是歧视男性吗?,女拳说白了不是坏，就是被人利用的蠢货。,0,2,3,歧视男性
性别,10413,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,不是男人，但听过男人发表这方面的看法，姑且算是男人视角。,0,0,0,家庭主妇
性别,11090,现在的性别对立什么时候可以结束？,个体的人格尊严权不再和那张结婚证绑定的时候。,1,2,2,性别对立
性别,14336,如何判断男生是不是gay?,不请自来。 之前倾诉时，会有一些女生问我，就是她们的男朋友，是不是同性恋？,0,1,2,男同性恋
性别,13387,作为男性，你在什么时候感受到过性别歧视？,女生的衣服上不管写boy还是girl都很酷，可是男生的不管写boy，还是girl，都很娘。,0,2,3,歧视男性
性别,8310,女同性恋如何做到 30 岁以后的生活不可悲？,因为认识的一位盆友是女同，我不了解这个群体，怕问她太多会显得把她当作了非常人，所以才来了解一下女同的话题。,0,0,0,女同性恋
性别,7174,为什么被称“贤惠”会很气愤？,那意思说你不贤惠你就很开心了呗。,0,2,3,反感贤惠
性别,14348,如何判断男生是不是gay?,我认识的gay都是不同的样子，可以说不能用某个标签来限定。,0,1,2,男同性恋
性别,10566,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,男人是不是瞧得起很重要吗？,0,0,0,家庭主妇
性别,12379,如何看待《中国性少数群体生存状况》调查报告的发布？,我就是我，不一样的烟火，|，中国性少数学生出柜报告你是否有过秘密，放在心里很难受却没法和其他人提起？,0,2,2,性少数群体
性别,11357,大学女生成绩普遍比男生好吗，为什么？,就我自己大学经验而言，男的太贪玩了，当时我一个宿舍八个人，每个人都玩游戏，两个轻度，三个中度，三个重度。,1,2,3,性别成绩
性别,9533,怕因生孩子而耽误事业的女性，她们的事业有多好？,不好才怕影响，好的影响一点也比那些不好的好。,1,2,2,女性职业
性别,11792,中国的性别歧视现象严重吗？,经常在QQ看点里刷到一些车祸视频之类的。,0,0,0,性别歧视
性别,11526,大学女生成绩普遍比男生好吗，为什么？,假设一个本不存在的事实，然后一本正经的问这是为什么，得到的各种答案还有什么意义？,1,0,0,性别成绩
性别,12992,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,很简单。 因为在父权社会的价值体系下，男性没有贞操可言，所有与性相关的行为都只是男性意志的附属，不是商品。,1,2,2,歧视男性
性别,14394,如何判断男生是不是gay?,我室友就是，一开始真的很不容易发现，经过某些事情后开始了解这个圈子。,0,0,0,男同性恋
性别,11705,中国的性别歧视现象严重吗？,嗯，建筑工地没有女人，高架桥上。,1,2,2,性别歧视
性别,8358,女同性恋如何做到 30 岁以后的生活不可悲？,匿名反对最高票匿名答案！,0,0,0,女同性恋
性别,8274,女同性恋如何做到 30 岁以后的生活不可悲？,我和她都不是天生弯，我对性向没有那么大的感觉，比较自由，但之前其实也没有考虑过同性的恋爱。,0,0,0,女同性恋
