topic,idx,q,a,context,datatype,attitude,group
职业,25108,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,因为以前都是国企央企，放到现在也没人管这些工厂上班的人叫厂狗。,0,1,2,工人
职业,26746,护理专业的学生不想当护士怎么办？,不想干就转行呗，不过你转行也要想清楚自己能干什么或想干什么，我就不敢转行。,0,0,0,护理职业
职业,28656,相亲中为什么嫌弃护士这个职业？,以前有幸相过两个，都是护理专业。,0,0,0,职业歧视
职业,28112,我成为程序员后感觉情商变低，怎么办？,引用麦兜里的一句话：他不是低能，只是善良。,0,0,0,程序员
职业,26393,211，985的护理毕业生都在干什么?干的活是不是和中专生没多区别？,相对来说，越高学历的护士在同等条件下相比低学历护士有更多机会走上管理层脱离苦海。,0,1,2,护理职业
职业,25938,“农民工”，“新生代农民工”的称呼是否具有歧视性？,我国是工人阶级领导的，以工农联盟为基础的。,0,0,0,工人农民
职业,25079,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,知识和教育。 当年工人地位高，其实工程师地位更高。,0,1,2,工人
职业,26825,护理专业的学生不想当护士怎么办？,如果你嫌护士工资低，那你就错了。,0,0,0,护理职业
职业,27651,我有个问题为什么国家定义程序员新生代农民工，而不是高端或科技人才，这说明程序员门槛低吗？,政府这样做，对IT从业人员是好事。,1,1,2,新生代农民工/程序员
职业,24906,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,那还有啥不明白的？ 这就是由于人们观念的转变，这个观念就是社会财富价值是由谁创造的。,1,0,0,工人
职业,25334,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,这什么蠢问题？ 我们厂的工人每天工作八小时，四班三运转，早中夜三班各上一周然后休息一周，虽然到你上班的时候没有节假日。,0,0,0,工人
职业,25087,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,因为现在工厂的流水线作业，监工式的管理，计件工资等一系列的管理方式都是反人性的。,1,1,2,工人
职业,28602,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,因为所谓的职业平等，只是人格上的平等，倡导的是你不能因为他是个工人保安保洁扫马路的，而去歧视他这个“人。,0,2,3,职业歧视
职业,28167,是不是程序员或者从事计算机行业的人社交能力大都较低？,你都有了高智商了还想要高情商和高行商？,0,0,0,程序员
职业,26548,为什么大家都不愿意学护理？,不请自来。 个人感觉可怕的不是工作怎么脏累，而是考试真的很多。,1,2,2,护理职业
职业,27147,为什么我国部分理科生会看不起文科生？,除了学霸，你问文科生为啥不选理科，他会坦白地说数学物理太差。,0,1,2,文理科
职业,28378,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,我们以前从来不宣扬什么职业平等，因为我们相信只要好好努力，山村出来的小老弟考个清华大学直接升天无需火化。,0,2,3,职业歧视
职业,26287,人大代表建议倡导媒体不使用「农民工」等语言，「农民工」这一称谓是否存在歧视性？,“农民工”是歧视性语言？,0,2,3,工人农民
职业,28570,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,比如我呼吁提高社会治安，同时劝女生半夜不要一个人出门。,1,0,0,职业歧视
职业,27482,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,意味着:2020年北京市外来农民工群体的平均收入水平大幅度上升。,0,0,0,新生代农民工
职业,27503,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,简单结论：这个调查说明不了什么，除非它公布更多细节。,0,0,0,新生代农民工/报告
职业,24766,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,工厂以后要改变发展思路，提高员工待遇，放弃没有周末朝九晚九的血汗工厂模式，不然真招不到人。,0,0,0,工人
职业,26614,作为男生学护理真的是会有一个很好的发展吗？,学护理不一定要当护士。,0,1,2,护理职业
职业,25098,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,说实话么，因为现在压根不需要工农的力量了，解放前需要工农的人数优势来进行gm，所以工农地位高，前三十年是内驱形经济。,1,2,2,工人
职业,27490,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,这是给定义一下阶级属性么。,0,0,0,新生代农民工
职业,27531,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,比起说了什么，更重要的是抛开这个名号，去关注做什么、没做什么。,0,0,0,新生代农民工
职业,28093,我成为程序员后感觉情商变低，怎么办？,①程序员。 是一种超理性思维生物。,0,1,2,程序员
职业,25184,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,中国国企工人也基本干一辈子干到退休啊。,0,0,0,工人
职业,27779,我有个问题为什么国家定义程序员新生代农民工，而不是高端或科技人才，这说明程序员门槛低吗？,什麼時候國家定義程序員新生代農民工了？,0,1,3,新生代农民工
职业,25505,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,答主不知道什么原因出生在一间毒气室里，能听见嘶嘶的漏气声，你说巧不巧我这里正好有个防毒面具。,0,0,0,工人
职业,25959,“农民工”，“新生代农民工”的称呼是否具有歧视性？,之前我分析没有房子在一个城市打工要付出多少成本会有多少收获时，得出结论经济结构和农民工一样，但是存不下钱。,0,0,0,工人农民
职业,27668,我有个问题为什么国家定义程序员新生代农民工，而不是高端或科技人才，这说明程序员门槛低吗？,我见过的最早的程序员，是我妈妈单位里一位阿姨。,0,2,3,新生代农民工
职业,26400,为什么大家都不愿意学护理？,泻药。 二本护理本科生作答，我高考没考好，想复读我妈不让（觉得复读一年。,0,0,0,护理职业
职业,26589,作为男生学护理真的是会有一个很好的发展吗？,作为正在医院规培的研究僧表示，男护真的是稀有物种，待遇也好，本科学男护的朋友在上海某三甲医院工作。,0,1,2,护理职业
职业,27580,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,天天自嘲码农，程序猿，代码的搬运工。,0,1,3,新生代农民工
职业,27902,为什么感觉学习了编程之后情商下降了？,当你变成人体计算机的时候，要情商干啥,0,0,0,程序员
职业,24856,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,这是所有权的改变造成的。,0,0,0,工人
职业,24715,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,不进工厂并不是娇气，反而进了工厂你除了得到吃苦耐劳的称号还得到什么？,0,1,3,工人
职业,28576,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,因为两者并不冲突啊，职业平等指的是人格平等，所拥有的权利平等，反对社会达尔文主义反对的是反科学理论。,0,0,0,职业歧视
职业,26699,护理专业的学生不想当护士怎么办？,同护理专业毕业，实习的时候被折磨的不成人样。,0,2,3,护理职业
职业,27966,我成为程序员后感觉情商变低，怎么办？,情商高的一般都不会被认为是程序员。,0,1,3,程序员
职业,24782,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,年轻人不去送外卖而去工厂，外卖以后该如何发展？,0,0,0,工人
职业,27824,我有个问题为什么国家定义程序员新生代农民工，而不是高端或科技人才，这说明程序员门槛低吗？,确实是农民工，只是生产工具不一样罢了。,1,0,0,新生代农民工
职业,26367,农民工已经挣得跟工人差不多了，为什么生活质量、生活状态和人生命运还是差很多？,农民工总体收入还是比上班族少些，主要是福利待遇，没有五险一金，有的单位都六险二金了，没有年等奖，没有加班费。,0,1,2,工人农民
职业,26083,为什么「工人」和「农民」成了不体面的代名词？,一个受过技校训练的老工人，但是在行业内部关系网很丰冨，是一个极其吃得幵的人物。,1,1,2,工人农民
职业,27221,为什么我国部分理科生会看不起文科生？,文科生与理科生分班后注重点不一样，理科生更加注重逻辑思维能力，相对而言现实生活中应用很广，就业工作也好找。,0,2,2,文理科
职业,25391,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,看了那么多回答，总结，收入不错，环境好，公司和领导人性化，生活压力不大，然后在中国做到有多难？,0,0,0,工人
职业,26344,人大代表建议倡导媒体不使用「农民工」等语言，「农民工」这一称谓是否存在歧视性？,没有傻逼一词可以用伞兵代替，那么没有农民工一词要用什么代替好呢？,0,2,3,工人农民
职业,24854,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,从终身雇佣制结束那天开始，工人就谈不上地位了。,1,1,2,工人
职业,27998,我成为程序员后感觉情商变低，怎么办？,一看就没有跟ued讨论过交互。,0,0,0,程序员
职业,25823,“农民工”，“新生代农民工”的称呼是否具有歧视性？,你们老家的资源，拿来。,0,0,0,工人农民
职业,24648,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,比起担心工厂怎么发展，你更应该担心这么多人从哪找西北风喝。,0,0,0,工人
职业,25025,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,因为以前工人阶级是领导阶级，现在领导阶级是996福报啊。,0,1,2,工人
职业,27440,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,我只想说，这么做完之后，还有人想做实事，提高基础工业吗？,0,0,0,新生代农民工
职业,27852,我有个问题为什么国家定义程序员新生代农民工，而不是高端或科技人才，这说明程序员门槛低吗？,程序员就是搞工程的，和土木，水利啊一样，不就是个农民工么。,0,1,3,新生代农民工
职业,27003,护理职业真的有多累？,想读这个专业的，可以读。,0,1,2,护理职业
职业,25950,“农民工”，“新生代农民工”的称呼是否具有歧视性？,理论上来说。 大家要是真觉得人人平等。,0,0,0,工人农民
职业,28279,程序员工作五年后一般怎样了?,我四年了，学会了花式摸鱼技巧。,1,0,0,程序员
职业,27908,做技术是否真的会让人情商低？,我就一程序员，个人感觉，做技术的不一定就情商低，但是做久了技术可能会拉低情商，比如像我的工作环境，几十平米的一个工作室。,0,0,0,程序员
职业,24747,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,都说大学只要努力都能上，却不知道初生高的时候已经淘汰了多少。,0,0,0,工人
职业,25994,为什么「工人」和「农民」成了不体面的代名词？,我也很纳闷，像美国，英国，澳大利亚之类的国家，工人农民的收入可能比坐很多普通白领的收入都高。,0,1,2,工人农民
职业,28132,我成为程序员后感觉情商变低，怎么办？,推荐本心理学上的书《影响力》，看文档一样把这书看一遍,0,0,0,程序员
职业,26185,为什么「工人」和「农民」成了不体面的代名词？,人人都知道身体比衣服重要，可你见过多少公共场所赤身裸体的？,0,0,0,工人农民
职业,26963,护理职业真的有多累？,曾经听到最可笑的一句话来自父母:“你以后不愿意当护士，只要能养活自己，那就去打工干粗活也行。”,0,0,0,护理职业
职业,27686,我有个问题为什么国家定义程序员新生代农民工，而不是高端或科技人才，这说明程序员门槛低吗？,这跟你什么职业没关系，跟你的户口有关系。,1,0,0,新生代农民工
职业,27963,我成为程序员后感觉情商变低，怎么办？,我觉得你的自我剖析的过程是这样的:-“为什么我情商低，不善社交”-“因为我是程序员啊”跳出这种没逻辑的思维方式。,1,1,3,程序员
职业,27931,我成为程序员后感觉情商变低，怎么办？,唉~~~，说起来都是泪。,0,0,0,程序员
职业,26966,护理职业真的有多累？,你说有多累，试试就知道，生活在这个世界，没有一样是不累的。,1,2,2,护理职业
职业,24830,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,早在2012年左右我在佳能珠海工作过一段时间PCBA（相机主板）不良分析。,0,0,0,工人
职业,28555,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,感觉真的需要打工人需要联合起来的工会，不然资本家都联合起来了。,0,0,0,职业歧视
职业,27785,我有个问题为什么国家定义程序员新生代农民工，而不是高端或科技人才，这说明程序员门槛低吗？,高端科技人才是啥，搞创造发明，从无到有的叫高端科技人才。,1,0,0,新生代农民工
职业,26829,护理专业的学生不想当护士怎么办？,只能说，一开始如果就不想，那就放弃，一旦入了行，就去坚持，承受一些东西，毕竟大家都是成年人了。,1,0,0,护理职业
职业,27275,为什么我国部分理科生会看不起文科生？,先讲一个事。 之前在高考倒计时软件上认识了一个人，他想考清华。,0,0,0,文理科
职业,26126,为什么「工人」和「农民」成了不体面的代名词？,什么时候上等过？ 一群人揣着明白装糊涂？,1,2,3,工人农民
职业,26319,人大代表建议倡导媒体不使用「农民工」等语言，「农民工」这一称谓是否存在歧视性？,农民加工人等于农民工，也就是锤头加镰刀，这是是多么，的存在，你们怎么想的，这是一个无比神圣的职业名称啊。,0,1,2,工人农民
职业,26160,为什么「工人」和「农民」成了不体面的代名词？,越南不需要工人和农民！,0,1,3,工人农民
职业,28230,程序员工作五年后一般怎样了?,做什么无所谓。 心态上，喜欢有挑战性的东西。,0,0,0,程序员
职业,26536,为什么大家都不愿意学护理？,身体的劳累不必多说，不受尊重和心累是转行的首要原因。,0,2,2,护理职业
职业,26241,为什么「工人」和「农民」成了不体面的代名词？,古今中外都是这样，有什么大惊小怪的。,0,0,0,工人农民
职业,27148,为什么我国部分理科生会看不起文科生？,文理科是互相看不起的状态。,0,2,3,文理科
职业,25942,“农民工”，“新生代农民工”的称呼是否具有歧视性？,农民工和新生代农民工有什么区别？,0,1,2,工人农民
职业,26622,作为男生学护理真的是会有一个很好的发展吗？,真的是超级吃香，想进那个医院一般问题都不大的呀。,1,0,0,护理职业
职业,28022,我成为程序员后感觉情商变低，怎么办？,警告：侦测到在途的玻璃心打击装置。,0,0,0,程序员
职业,26153,为什么「工人」和「农民」成了不体面的代名词？,当国王真的没有穿衣服时，去指责小孩子不顾大体说出国王裸体的真相显然是一种非常可笑的行为。,0,0,0,工人农民
职业,28183,是不是越优秀的程序员情商就越低？,那是因为越优秀越有脾气，懒得和你废话。,1,1,2,程序员
职业,27917,我成为程序员后感觉情商变低，怎么办？,一看就是没和，产品经理，斗智斗勇过。,0,0,0,程序员
职业,25989,为什么「工人」和「农民」成了不体面的代名词？,不是成了不体面的代名词，笑话，难道在古代，农奴备受尊敬？,0,0,0,工人农民
职业,28188,是不是越优秀的程序员情商就越低？,水平不行的，必须情商高，技术情商双低的肯定混不下去啊。,0,2,3,程序员
职业,28341,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,第一，职业平等是指在人格上平等，但在经济能力上的客观差距是存在的。,1,2,2,职业歧视
职业,28578,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,宣传平等是为了掩盖不平等。,0,0,0,职业歧视
职业,27191,为什么我国部分理科生会看不起文科生？,不然呢？ 骂又骂不过，跑还不一定跑得过，写文章更是被吊起来打，还能怎么办？,1,2,3,文理科
职业,28395,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,总有很多你讨厌却不得不去做的事。,1,2,3,职业歧视
职业,28629,如何看待职业歧视？有办法解决吗？,被歧视的从来不是职业本身，而是不赚钱的职业。,1,2,2,职业歧视
职业,28560,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,别那么虚伪。 职业无所谓平不平等，但是职业给的钱是不平等的，那就是不平等的。,0,2,3,职业歧视
职业,27406,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,天大的好事啊。 国家每年都会三令五申，禁止拖欠农民工工资，现在国家终于承认码农是农民工了，以后谁还敢拖欠码农工资？,0,2,2,新生代农民工
职业,25309,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,中国很多工厂，工资上限基本就是部分行业一两年后的工资。,0,0,0,工人
职业,28572,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,人格平等，但职位有高低。,1,0,0,职业歧视
职业,26051,为什么「工人」和「农民」成了不体面的代名词？,别人看的起的前提是自己看得起自己。,1,0,0,工人农民
职业,25649,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,读过捕蛇者说吗？ 知道苛政猛于虎吗？,0,0,0,工人
职业,26409,为什么大家都不愿意学护理？,为什么? 因为学了护理的我想给自己两个大嘴巴子。,0,2,3,护理职业
职业,25325,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,不说拥有欧美国家的福利待遇了。,1,0,0,工人
职业,26441,为什么大家都不愿意学护理？,很简单，工资低的不得了，还得从学校就开始交钱给人家打工。,1,1,3,护理职业
职业,25696,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,资本就是在不停的降低各种成本，提高ROE（净资产收益率=净利润/净资产）。,0,0,0,工人
职业,26450,为什么大家都不愿意学护理？,等你去临床实习了会有更深的感触。,1,0,0,护理职业
职业,25539,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,以下内容大家看了就图个乐，你要是觉得不对就当我讲了个笑话，不必上纲上线。,0,0,0,工人
职业,26517,为什么大家都不愿意学护理？,我也来说说，刚开始工作时是在二级私立医院外科，住院病程短，做手术恢复快，看着病人恢复健康满脸微笑。,0,1,2,护理职业
职业,28077,我成为程序员后感觉情商变低，怎么办？,都看些鸡汤，心理学累的书，多交朋友，培养一种兴趣爱好,0,0,0,程序员
职业,25138,工人阶级在现在社会的地位到底怎样？,工人阶级的地位，最不应该输给的，就是明星这个职业，在待遇方面应该将明星、网红、主播、销售等耍嘴皮子的职业。,0,1,3,工人
职业,26754,护理专业的学生不想当护士怎么办？,给你提供个思路吧。 我18年本科护理毕业，经过实习后对临床工作产生了很大的阴影，所以下定决心要转行。,0,1,3,护理职业
职业,27572,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,这是准备收电子农业税?,0,0,0,新生代农民工
职业,27389,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,看定义，“户籍地在乡村”的人才是农民工。,0,1,2,新生代农民工
职业,25739,“农民工”，“新生代农民工”的称呼是否具有歧视性？,当然有。 “农民工”一词是拿户籍定义的。,1,2,3,工人农民
职业,26348,人大代表建议倡导媒体不使用「农民工」等语言，「农民工」这一称谓是否存在歧视性？,人家不是为了写给你看的，是给需要看这个的看的。,1,0,0,工人农民
职业,25303,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,都不用德国工人。 我这国内央企高级工，拿国家专家津贴的，年收入能达到25万，和阳光收入的处长差不多。,0,1,2,工人
职业,27411,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,国民经济行业分类:信息传输、软件和信息技术服务业（GB/T，4754-2017），6432，互联网生活服务平台。,0,0,0,新生代农民工
职业,26045,为什么「工人」和「农民」成了不体面的代名词？,因为在人类历史上大部分时间段劳动都与弱者、下等人挂钩，而人天性慕强。,1,1,3,工人农民
职业,28194,有的程序员干久了，为什么情商越来越低？,因为电脑不会骗人… 你给它1+1它一定给你2…,1,1,3,程序员
职业,25546,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,按照马克思的理论，工人没有生产资料才会自愿去工厂，资本家的罪恶不是招收了工人进厂，而是对工人进行了剥削，这是不公平的。,0,2,2,工人
职业,26221,为什么「工人」和「农民」成了不体面的代名词？,工农，现在来看，是世袭的。,0,1,3,工人农民
职业,28651,相亲中为什么嫌弃护士这个职业？,虽然我是个女的，但是要我是男的的话我也不选护士，因为在我从小到大的体检经历中护士素质大多很差很差很差。,0,1,3,职业歧视
职业,25085,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,工人地位直线下降？ 你这话是什么意思？,0,0,0,工人
职业,24946,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,个人觉得厂狗一词并不是贬义词，这只是一种自嘲的方式。,0,2,3,工人
职业,25653,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,如果真的是自愿的，那就不是压榨。,0,1,2,工人
职业,24763,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,无人工厂注定遍地开花。,1,1,3,工人
职业,26527,为什么大家都不愿意学护理？,如人饮水，冷暖自知，每个人对待生活的态度和看法都不一样，因为欲望不同。,1,0,0,护理职业
职业,25882,“农民工”，“新生代农民工”的称呼是否具有歧视性？,出生就注定要是农民，出生起就要带着这个头衔，中性词？,0,1,2,工人农民
职业,27049,知乎里的护士大佬们能回答一下护理研究生毕业后的工作现状嘛？,我先说一下自己的情况，2018年研究生毕业，学硕，一个月前学校对往届毕业生进行了就业统计，总计60多名毕业生。,0,0,0,护理职业
职业,26707,护理专业的学生不想当护士怎么办？,我也是护理本科在读学生，我其实还算是懂你，我觉得，你应该问问自己的心，要干什么，而不是听别人怎么怎么讲。,0,0,0,护理职业
职业,26904,护理专业的学生不想当护士怎么办？,让我来，我从小就有干护士的梦想。,1,0,0,护理职业
职业,25415,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,中国工人也愿意在一家单位干一辈子，不然为什么进国企、央企、体制内竞争这么大。,0,0,0,工人
职业,25936,“农民工”，“新生代农民工”的称呼是否具有歧视性？,就程序员还好意思和农民工相提并论。,1,1,3,程序员
职业,27459,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,不知道部分IT从业者在激动什么，阴阳怪气什么。,0,0,0,新生代农民工
职业,28465,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,鼓励孩子好好学习，找一个好工作，叫做面对现实；宣传职业平等叫做忠于理想。,0,2,2,职业歧视
职业,27146,为什么我国部分理科生会看不起文科生？,首先一个是就业方面，文科天然就处于被歧视的地位。,0,2,3,文理科
职业,25262,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,去问问你爸妈为啥愿意在单位里以厂为家干一辈子。,0,0,0,工人
职业,25236,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,这是我朋友发过来德国大众全资子公司的福利图。,0,0,0,工人
职业,25168,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,不是愿意，而是大多数不得已吧。,1,0,0,工人
职业,28030,我成为程序员后感觉情商变低，怎么办？,自己觉得快乐就一切OK啊。,0,0,0,程序员
职业,25370,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,生产一线如果能让人心甘情愿的干到退休，甚至接班，那它一定满足以下条件：1。,0,0,0,工人
职业,26739,护理专业的学生不想当护士怎么办？,护理专业就业面窄，只要你愿意干护士，从事任何行业基本都是从零开始。,1,2,2,护理职业
职业,27768,我有个问题为什么国家定义程序员新生代农民工，而不是高端或科技人才，这说明程序员门槛低吗？,大概可能是现在的程序员大部分都是农民工的子女吧。,0,1,2,新生代农民工
职业,27420,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,有的人认为：觉得农民工是歧视词汇的人，内心就是歧视农民工。,0,2,3,新生代农民工
职业,25374,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,八九十年代，国内大企业的工人也非常非常吃香的。,1,0,0,工人
职业,25578,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,那有什么自愿呢？ 在家里安逸睡觉，喝可乐，玩游戏，耍朋友不开心么？,1,0,0,工人
职业,27206,为什么我国部分理科生会看不起文科生？,粗糙的来讲，因为目前的社会资本和社会条件对理科生需求较多，导致理科生作为劳动力来说，价格要比文科生高一些。,0,1,3,文理科
职业,24791,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,你对年轻人是不是有什么误解？,1,0,0,工人
职业,28367,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,年轻人不要考虑这类问题，想都不要想。,1,0,0,职业歧视
职业,28010,我成为程序员后感觉情商变低，怎么办？,今天早上写着代码，在朋友圈发了一张去年出去玩的照片，配词:Guess。,1,0,0,程序员
职业,27435,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,我还特意查了一下，居然是真的。,0,0,0,新生代农民工
职业,27370,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,挺好，这样的事情一次次爆出，像程序员这样的脑力无产者越来越会明白自己和体力劳动者没啥区别，都是无产阶级的一部分。,1,2,2,新生代农民工
职业,27035,本科护理毕业的护士真的是最不好的职业吗？,可能是，但是是相对高薪的职业。,1,1,2,护理职业
职业,24692,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,都在那么高说什么？ 本人HR，我来告诉你，中下层文化水平的年轻人，都爱去，很爱去工厂（答主90，由于公司性质。,1,0,0,工人
职业,25360,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,我不知道工厂是什么样的，说说我工作中遇到的事吧（程序员）。,0,0,0,工人
职业,26378,农民工的大量存在是否证明了做工人过不上体面生活，做农民也过不上体面生活，这一尴尬?,这是好几个问题… ，先说体面，看你对体面的理解是什么，我觉得流自己汗挣干净钱就很体面了。,0,0,0,工人农民
职业,26416,为什么大家都不愿意学护理？,不要以为学了护理就容易找工作，就会稳定！,0,1,3,护理职业
职业,25265,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,猜测。 社会的发展方向是越来月稳定，越越来越稳定的社会人们的上升通道会变得越来越窄，社会发展到一定程度后。,1,2,2,工人
