,topic,idx,q,a,context,datatype,attitude,group
562,种族文化,24526,美国黑人听到别人说他们先辈是奴隶，他们是什么想法？,没啥反应，并且会因为他们的祖先被压迫过而道德绑架别人，美国人都挺希望别人说自己祖先是奴隶的。,1,1,3,黑人
364,性别,6515,如何判断一个妹子是不是女同/双性恋？,如果题主您是个拉子的话，给您介绍点姐妹那里了解到的情况。,0,0,0,双性恋
377,性别,8419,如何看待女同性恋中的T?,想起曾经有人说过，随着年纪增长，最后T一定会“娘化”当时不以为然，如今真的是如此趋势。,0,1,3,女同性恋
486,性别,11940,国内顶尖高校的女毕业生，在就业过程中受到过性别歧视吗？,抱歉先匿了。 北京某知名法学院在读（红圈所目标院校之一），最近也关注了很多就业相关事项，说一下自己的师兄吧。,0,0,0,性别歧视
448,种族文化,16965,美国亚裔（华裔）在好莱坞，美剧圈的地位如何？,其实在哪里都有发光发热的人，只要你足够优秀。,0,0,0,亚裔歧视
967,种族文化,16108,如何看待加州亚裔细分法案？,说白了就是台湾香港华人不想跟大陆华人分到一块了。,1,2,3,华人/亚裔歧视
148,地域,3977,浙江人为什么大多只和本省的人结婚？,每个省的人都大多只和本省的人结婚…,0,2,2,浙江人
352,职业,27915,我成为程序员后感觉情商变低，怎么办？,必须更正一下，其实同性之间的交流不存在情商高低之分，游戏撸串debug这些有时说一个字都能明白过来。,1,1,2,程序员
228,地域,1141,和上海人一起工作要注意什么？,不添不必要的麻烦，领的清，识相。,0,0,0,上海人
49,职业,27902,为什么感觉学习了编程之后情商下降了？,当你变成人体计算机的时候，要情商干啥,0,0,0,程序员
574,种族文化,19113,为什么在中国不会出现明显的种族歧视，而会出现较严重的地域偏见？,地域偏见里就包含了明显的种族歧视。,0,2,3,种族歧视
1009,种族文化,23596,现今中国人的种族歧视严重吗？,坐标西部某省会城市，下了高铁打出租车去客运站转车。,0,0,0,黑人
29,种族文化,20432,为什么中国女性大多以白为美？这个趋势是从什么时候开始的？,感觉其实中国人大部分天生肤色就是偏白的。,1,2,2,肤色
278,职业,28559,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,想的非常好，但这个问题不是猪该想的，应该是养猪的想。,0,0,0,职业歧视
197,性别,8848,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,上面已经有答主提到，2020年中国女性劳动参与率位居世界第四。,1,0,0,女性职业
295,地域,3378,为什么最近一年河南人的口碑突然变好了？,见多了自己省里的混球也就对别人省里的混球没那么不可思议了。,1,2,2,河南人
330,少数民族,5806,为什么知乎上有人说内蒙古人是正统黄金家族，外蒙古人是奴隶？,没有依据。 蒙古（概念）形成之前，还是到建国前，在蒙古政权中掌权的都是铁木真家族之人。,0,2,2,蒙古族人
676,种族文化,24544,美国黑人的长相与非洲黑人有明显不同的缘由是什么？,在美国土生土长（尤其是在白人家庭里长大的）的华裔和国内的华人长相也有微妙不同。,0,2,2,黑人
191,性别,14592,跨性别女，假装是男生是什么体验 ？,不能说是假装男生，只能追求上进心。,1,1,2,跨性别者
231,性别,10893,如何看待微博上愈演愈烈的性别对立矛盾？,微博不搞对立，怎么搞流量。,0,0,0,性别对立
987,种族文化,18134,日本人知道自己被称为「日本鬼子」「鬼子」「小日本」吗？,我周围的在中国待时间久的日本人基本都知道“小日本”是带有些些歧视的语意。,1,1,2,日本人
847,种族文化,17886,日本人是怎么看待中国人的？,讲一个最近的事。 本课题组大概上个月把利用pillar-layer，MOFs。,0,0,0,日本人
592,种族文化,20359,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,地理，印度属于白种人，我到现在还记得老师说，人族并不是完全取决于皮肤颜色，还有头骨等特征。,0,0,0,肤色
607,种族文化,17455,为什么都说日本社会很压抑？变态多是真的吗？日本人好相处吗？日本人都很排外吗？,你们在中国小打过工么？,0,0,0,日本人
355,种族文化,22286,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,关键不是举报理由（内个伤害了黑人同学的尊严）荒谬，而是这么荒谬的举报理由都能被受理。,1,2,3,黑人
242,地域,334,上海人真的都比较有钱吗？,90年代出生在上海市杨浦区，当时的杨浦是上海的“下只角”没有如今繁华热闹的五角场、北外滩。,0,0,0,上海人
836,性别,9983,另一半强烈要求你做家庭主妇怎么办？,反问是否有能力撑起整个家，如何保障。,1,1,2,家庭主妇
298,种族文化,24250,美国的「黑命贵」是怎样一种情况？,昨天网上搜索亚裔+黑命贵两个关键词的时候找到的。,0,0,0,黑人
870,种族文化,19971,现今中国人的种族歧视严重吗？,对不起，我只讨厌两种人，一种是种族歧视的人，一种是黑人。,0,2,3,种族歧视
559,种族文化,22103,为什么黑人的外貌不符合大部分中国人的审美？,中国人以肤色白暂为美，凭肤色，黑人和东南亚人就被排除在外。,1,1,3,肤色/黑人
559,性别,14395,如何判断男生是不是gay?,woc，真有这么多gay吗，我怎么感觉都是lsp。,1,0,0,男同性恋
523,性别,14385,如何判断男生是不是gay?,那我换个话题问：如何判断男生是不是直男？,1,0,0,男同性恋
760,种族文化,20793,如何看待外国人因中国人以白为美而认为中国种族歧视？,我们喜欢的是又白又嫩，和你那种白是不一样的，好吗？,1,2,2,肤色
15,种族文化,21475,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,只要她们嫁去非洲，我绝对支持。,1,1,3,黑人
766,种族文化,17662,南京人怎么看待日本以及日本人？,说句大多数南京人不爱听的话，南京大屠杀纪念馆我是3年前去的。,0,0,0,日本人
1065,种族文化,22101,为什么黑人的外貌不符合大部分中国人的审美？,有的是真的不好看。 但是。,0,0,0,黑人
591,性别,11241,现在的性别对立什么时候可以结束？,男同胞们，给姑娘们占点便宜，怎么了？,1,2,3,性别对立
906,种族文化,23621,现今中国人的种族歧视严重吗？,我宁愿中国人种族歧视的毛病，也不愿意看到国人伺候洋大人。,0,2,3,黑人
449,地域,3262,为什么最近一年河南人的口碑突然变好了？,因为比以前有钱了，河南比以前富裕了。,1,0,0,河南人
246,地域,2998,大家有亲身经历过地域歧视吗?,作为一个籍贯河南，但从小生活在安徽的人真的是很无奈。,1,1,3,地域歧视
112,地域,2481,最近知乎/微博上有很多人在不断的控诉东北的社会现象和东北人，对此你怎么看？,人渣哪里都有，也许东北多一些,1,1,3,东北人
134,地域,1573,东北人在南方好混吗？,这个和人有关，和区域一点关系没有。,1,2,2,东北人
637,种族文化,18590,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,应当更加发奋读书，学成后好好建设祖国！,1,0,0,日本人
225,职业,28558,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,于我之下，社会达尔文。,0,0,0,职业歧视
731,种族文化,24269,美国的「黑命贵」是怎样一种情况？,当你批评别人的时候，记住不是所有人都有你那样的优越条件。,1,1,3,黑人
643,性别,9244,做数据分析的女孩子，职业发展前景在哪里？数据分析枯燥吗？,数据分析有很多行业都可以选择，只是目前只有字节跳动在重点搭建数据产品平台，对于cs专业的同学，可以选择大数据开发。,1,0,0,女性职业
711,性别,7438,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,我来抛开事物表象，挖一挖本质吧。,0,0,0,反感贤惠
680,性别,14565,跨性别女，假装是男生是什么体验 ？,表面笑嘻嘻，心里。 很多涉及到性别的事就特别难受，哪怕家里同意手术了。,1,2,2,跨性别者
158,地域,3313,为什么最近一年河南人的口碑突然变好了？,我认为河南台功不可没，做出来了几款精彩节目，高大上到央视都得敬佩，B站在疯狂刷屏。,0,1,2,河南人
252,性别,14437,如何判断男生是不是gay?,看了一圈，我发现我不配当个g了呜呜。,1,0,0,男同性恋
226,地域,817,作为一个沪漂，哪一瞬间被上海人震惊到了？,有一天我忘记带钥匙了，而我住一楼，房东住在四楼，找人开锁太贵了，我就想还是去找房东吧，然后就去四楼找房东，敲了敲门。,0,0,0,上海人
994,种族文化,15576,在歧视亚裔或华人问题上，是欧洲严重还是美国严重，各有什么特点？,有人的地方就有歧视，与其讲歧视不如是对某个地方某个群体的一种固有认识。,1,2,2,亚裔歧视
76,职业,26185,为什么「工人」和「农民」成了不体面的代名词？,人人都知道身体比衣服重要，可你见过多少公共场所赤身裸体的？,0,0,0,工人农民
341,职业,25659,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,明明是贫农自己找地主卖地然后租地的为什么说地主剥削农户呢？,0,2,2,工人
329,种族文化,18092,日本人知道自己被称为「日本鬼子」「鬼子」「小日本」吗？,我的老师是日本人，她给我们讲过来中国不久之后的一个小故事：有一天，老师在天过人行天桥的时候遇到一对带很多行李的老人。,0,0,0,日本人
436,性别,13699,女拳真的是歧视男性吗?,准确来说她们歧视所有人除了自己。,1,2,3,歧视男性
138,职业,26527,为什么大家都不愿意学护理？,如人饮水，冷暖自知，每个人对待生活的态度和看法都不一样，因为欲望不同。,1,0,0,护理职业
219,少数民族,5244,你有被人地域歧视的经历吗？,A，深圳人。 口头禅1：我们深圳人来自全国各地，绝对不会歧视外地人的，美美哒！,1,2,2,壮族人
334,种族文化,18769,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,中国老师也不一样骂中国！,0,0,0,日本人
303,性别,13865,既然女权是平权，为什么她们从不正视男性受到的压迫？,谁说的男人买房买车出彩礼是歧视女性？,0,2,2,歧视男性
809,性别,6625,如何判断一个妹子是不是女同/双性恋？,谈吐吧。 楼上也很多人提到发型啊模样啊之类的。,0,0,0,双性恋
117,种族文化,18860,为什么一些人觉得白人比黑人好看？这种审美观的形成与潜在种族歧视有关吗？,审美跟歧视没有关系，不要上纲上线。,1,2,2,种族歧视
352,性别,13022,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,本质：因为男人即使同时和一百个女人上床，女人也知道自己肚子里的孩子是自己的。,0,2,3,歧视男性
212,地域,1332,和上海人一起工作要注意什么？,不要把上海人想的“文明”痞子村妇一样的上海人很多。,0,1,3,上海人
648,种族文化,21844,为什么美国黑人宁愿冒生命危险，也不愿意听警察的指令？,因为美国警察对老黑的处置方式纯粹就是按照个人喜好来。,0,1,3,黑人
339,地域,4514,浙江的地域歧视严重吗？,杭州人，感觉地域歧视不明显。,0,2,2,浙江人
10,地域,3714,中国被地域歧视黑的最严重的地方是哪里？,最近被地域歧視黑最嚴重的有台灣和香港。,1,2,2,浙江人
257,职业,26941,护理职业真的有多累？,不仅累，还委屈。 作为实习生的我，今天的晚夜班让我对护士这个工作有了新的认识。,0,0,0,护理职业
790,性别,7610,要求20多岁的女生贤惠，现实吗？,温柔和善懂得体谅别人，在家人爱人需要的时候照顾对方，这是不论男女，所有成年人都该具备的品德。,1,0,0,反感贤惠
119,地域,4475,浙江的地域歧视严重吗？,浙江台州人，从小到大接受的教育里没有教授我“歧视”这项技能的。,0,2,2,浙江人
720,性别,14241,如何判断男生是不是gay?,1、主动挑起关于女生的话题（品头论足那种），如果怀疑对象接不上话，他有可能是gay。,0,1,3,男同性恋
552,性别,7515,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,男孩子如果说“喜欢温柔贤惠一点的软妹子。”,0,0,0,反感贤惠
37,少数民族,5618,维族人的面部特征与汉族（中原人）差别很大的原因是什么？,并且为啥面部特征不一样的民族会组成一个国家——不知道你听过美国这个国家没有？,1,0,0,维吾尔族人
308,性别,9300,做数据分析的女孩子，职业发展前景在哪里？数据分析枯燥吗？,可以问一下，男孩子跟女孩子在数据分析上面有什么区别吗？,0,0,0,女性职业
255,种族文化,19406,为什么林书豪在美职篮（NBA）会遭到种族歧视而姚明没有？,姚明也有吧只是没有那么严重，林书豪只能用惨来形容。,0,1,2,种族歧视
996,种族文化,19215,为什么林书豪在美职篮（NBA）会遭到种族歧视而姚明没有？,这问题你问姚明是最好的，姚明在场上被小动作，被侵犯。,0,0,0,种族歧视
442,性别,13575,你在什么时候感觉到了社会对男性的歧视？,歧视这个词不准确，应该是社会对男方的担子更重。,0,2,2,歧视男性
1057,种族文化,22185,为什么黑人的外貌不符合大部分中国人的审美？,确实不符合，你可以想一下吖。,0,0,0,黑人
403,性别,7783,女同性恋如何做到 30 岁以后的生活不可悲？,一定要经济独立、生活独立，无论身边有着什么样子的伴侣，都要自立自爱，有立场、有脾气也有温柔。,0,0,0,同性恋
495,性别,13584,你在什么时候感觉到了社会对男性的歧视？,相关法律吧。 法律规定：法律面前一律平等。,0,0,0,歧视男性
865,种族文化,22665,如何看待美国黑人军官被两名白人警察拦下殴打、喷辣椒水？,好心疼黑叔叔，快来中国吧，985随便上还给一年十万留学生补贴。,0,1,3,黑人
312,性别,9903,为什么有的人（比如部分 PhD 等高学历者）会对家庭主妇有不屑的情绪？,phD在读。 我不鄙视家庭主妇，甚至觉得她们高尚。,0,1,1,家庭主妇
386,地域,3389,为什么最近一年河南人的口碑突然变好了？,哈哈，我经常自嘲，我是总部下面的。,0,0,0,河南人
244,种族文化,18918,为什么一些人觉得白人比黑人好看？这种审美观的形成与潜在种族歧视有关吗？,只说个人感受，个人喜欢白色胜于黑色，和种族歧视完全无关，只是个人审美差异。,1,2,2,种族歧视
258,地域,3160,为什么全世界都对河南人有偏见？,很简单，我们想谈的不是人口基数导致的坏人多与少的问题，我们谈的是基础概率，意思就是，别的地方，十个人里面有两三个缺德的。,0,0,0,河南人
329,地域,20,上海人家里有个五百万很平常吗？,五百万资产几乎谁都有，五百万存款基本没有，存款基本被拿去投资了。,0,1,2,上海人
396,性别,8043,是不是男生都觉得男男同性恋很恶心？,是，不仅恶心，而且害怕。,1,1,3,同性恋
762,性别,8143,女同性恋如何做到 30 岁以后的生活不可悲？,不要和自己爱的人分手。,0,0,0,女同性恋
1078,种族文化,23105,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,要珍惜机会，拿这个美国黑人开刀，工作单位辞退，官方先拘留后驱逐，给全世界的老外打个样；围观的人民群众也应该珍惜机会。,0,1,3,黑人
730,性别,8750,有什么辨别les的方法吗？,看了很多回答都说与同性保持一定距离的大多不是直的，但我一个母胎solo的也不喜欢搂搂抱抱啊╮（﹀＿﹀）╭。,1,1,2,女同性恋
712,性别,10599,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,我感觉我一个已婚男人可以回答一下这个问题。,0,0,0,家庭主妇
251,种族文化,19489,你们觉得亚裔在美国是处在种族歧视中的最底层吗？,最近美国爆发了多次警察暴力执法事件，提供一个视角：如果是亚裔警察执法中导致他人死亡，会遇到什么后果呢？,0,0,0,种族歧视
59,职业,27221,为什么我国部分理科生会看不起文科生？,文科生与理科生分班后注重点不一样，理科生更加注重逻辑思维能力，相对而言现实生活中应用很广，就业工作也好找。,0,2,2,文理科
481,地域,887,作为一个沪漂，哪一瞬间被上海人震惊到了？,去年中山北路边上在修剪树叶，我外婆路过的时候，不当心被上头掉下来的树枝砸了一下，人没什么事，就是眼镜掉在地上摔碎了。,1,0,0,上海人
76,性别,12043,有什么针对女性性别歧视的解决方法?,既然出现在我的时间线上了，那么我就说一下吧。,0,0,0,性别歧视
613,种族文化,18287,日本人知道自己被称为「日本鬼子」「鬼子」「小日本」吗？,原回答：某推主发推：中文里「小」是可爱的意味，比如「小花」就是「花ちゃん」，等等。,0,0,0,日本人
3,种族文化,19065,为什么一些人觉得白人比黑人好看？这种审美观的形成与潜在种族歧视有关吗？,中国有句古话，叫做一白遮百丑,0,2,2,种族歧视
66,职业,25025,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,因为以前工人阶级是领导阶级，现在领导阶级是996福报啊。,0,1,2,工人
547,性别,6205,为何日本宅腐文化如此发达，但是整个社会对LGBT群体接受度不高呢？,日本宅腐文化一样是非主流亚文化。,0,0,0,LGBT
167,职业,26378,农民工的大量存在是否证明了做工人过不上体面生活，做农民也过不上体面生活，这一尴尬?,这是好几个问题… ，先说体面，看你对体面的理解是什么，我觉得流自己汗挣干净钱就很体面了。,0,0,0,工人农民
673,性别,8609,有什么辨别les的方法吗？,描述我自己，一个数据，供参考吧。,0,0,0,女同性恋
604,性别,11254,大学女生成绩普遍比男生好吗，为什么？,因为中国男性不适应现代社会，已经在被淘汰的路上。,1,1,3,性别成绩
274,职业,28070,我成为程序员后感觉情商变低，怎么办？,你确定原本就不是这样吗？,0,0,0,程序员
199,性别,14146,为什么男性同性恋更易感染艾滋病？,无论异性恋还是同性恋只要做到不滥交以及安全性行为，那艾滋就能远离你吧,1,0,0,男同性恋
314,地域,2301,怎么看待东北人？,看完了这些回答，只有两个字，心寒。,1,1,3,东北人
317,性别,8366,女同性恋如何做到 30 岁以后的生活不可悲？,这个问题，挺让人害怕的。,0,0,0,女同性恋
386,性别,11593,中国的性别歧视现象严重吗？,见过招聘海报吧？ 医院招聘海报很多临床科室能赤裸裸的在后面备注：男性优先。,1,2,2,性别歧视
381,种族文化,18762,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,为什么我觉得他说的挺对的，有些中国人为了挣钱没有底线，真的什么钱都敢挣，不过我也理解楼主，毕竟让外国人说肯定不好受。,1,2,2,日本人
289,种族文化,23134,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,大家好，我是芳芳·菲克纽斯。,0,0,0,黑人
316,职业,27535,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,那些劝人熟读源码做技术专家或者搞管理的，可以消停了。,1,1,2,新生代农民工
247,种族文化,17391,为什么都说日本社会很压抑？变态多是真的吗？日本人好相处吗？日本人都很排外吗？,没去过日本，但在，quora，上看到过这样一个观点：日本整个国家是一个五星级酒店，如果你只是去旅游。,0,0,0,日本人
367,种族文化,19459,为什么林书豪在美职篮（NBA）会遭到种族歧视而姚明没有？,不同意，林并没有受到歧视，相反他获得了和自己能力不相称的成功。,0,2,3,种族歧视
210,职业,27814,我有个问题为什么国家定义程序员新生代农民工，而不是高端或科技人才，这说明程序员门槛低吗？,盖因新生代农民工，仅跟随业务做保真还原或CURD，既从未想过深耕业务，考虑交互体验和业务流程优化。,0,0,0,新生代农民工
1037,种族文化,19188,为什么好多国人对种族歧视不以为然？,在中国，如果别人说你是个贱人，你第一反应应该不是到镜子前看看自己的肤色。,1,2,2,种族歧视
354,地域,2005,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,知道中国特色社会主义与资本主义的区别是什么么？,0,0,0,东北人
875,种族文化,21779,为什么美国黑人宁愿冒生命危险，也不愿意听警察的指令？,说明面对美国警察执法，嫌犯心存侥幸度高，而逃脱成本低，要么嫌犯认为自己跑的比子弹快，要么认为警察不会开枪。,1,1,2,黑人
228,职业,27576,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,我一直以为农民工是务农转打工的才是，没想到除了大城市的都是。,0,0,0,新生代农民工
773,种族文化,23020,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,我还以为是美国呢，原来是国际化大都市上海啊。,0,1,3,黑人
282,地域,73,上海人家里有个五百万很平常吗？,资产还是流动资金？ 资产的话基本没问题。,0,0,0,上海人
109,地域,4098,浙江会在不久未来下落到第二梯队吗？,别谈什么印象之类的，数据说话。,0,0,0,浙江人
477,地域,4108,浙江会在不久未来下落到第二梯队吗？,吃着咸菜，操着总理的心。,0,0,0,浙江人
503,地域,2200,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,东北冷啊，10月供暖5月停暖，真冷啊，有钱不花，留着给别人么？,1,1,3,东北人
135,职业,24946,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,个人觉得厂狗一词并不是贬义词，这只是一种自嘲的方式。,0,2,3,工人
112,性别,12608,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,我可能太直男癌了。 喜不喜欢我，随便了。,0,0,0,性少数群体
162,种族文化,18008,日本人是怎么看待中国人的？,老外看中国：日本人为什么能区分谁是中国人？,0,0,0,日本人
81,性别,12092,作为一名性少数者，你有想哭的时候吗？,想哭的时候。 我的家乡，或者说这个家族有个规定。,1,0,0,性少数群体
132,职业,26221,为什么「工人」和「农民」成了不体面的代名词？,工农，现在来看，是世袭的。,0,1,3,工人农民
125,职业,25739,“农民工”，“新生代农民工”的称呼是否具有歧视性？,当然有。 “农民工”一词是拿户籍定义的。,1,2,3,工人农民
98,性别,12535,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,努力考上全省最好的大学。,0,0,0,性少数群体
289,职业,27332,为什么我国部分理科生会看不起文科生？,我们没有瞧不起文科生，我们只瞧不起不讲逻辑没有常识的憨憨。,0,2,2,文理科
126,种族文化,23338,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,想起了当年的白卷英雄。,0,0,0,黑人
107,种族文化,16152,如何看待杨安泽带妻儿外出购物被美国人歧视，发文称「作为亚裔感到羞耻」？,哪天咱们青岛的插队客能有羞耻感，广东的咬人兽能有负罪感。,1,2,3,亚裔歧视
912,种族文化,24325,美国的「黑命贵」是怎样一种情况？,我想提一个LGBT命贵是怎样一种情况？,0,0,0,LGBT/黑人
1049,种族文化,17713,南京人怎么看待日本以及日本人？,我是山东出生，八岁以后在南京生活至今二十三岁，算是大半个南京人吧。,0,0,0,日本人
6,地域,1000,作为一个沪漂，哪一瞬间被上海人震惊到了？,上海警察。 不管交警还是片警。,1,0,0,上海人
382,职业,28597,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,工作是平等的，但工资不平等，待遇不平等。,1,2,2,职业歧视
489,性别,9986,另一半强烈要求你做家庭主妇怎么办？,安全感！ 物质保障，精神需求！,1,0,0,家庭主妇
58,地域,2729,网上各种黑东北，怎样和东北人相处？,放松心态，不光东北黑，南方人也很黑的。,1,1,2,东北人
603,性别,12476,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,确实是一个值得深思的好题目。,0,0,0,性少数群体
459,种族文化,16764,如果 BLM 运动继续下去，会有什么结果？,不能怎么样。 当代种族矛盾，性别矛盾这些玩意儿就是资本家硬鼓吹出来的。,1,2,3,亚裔歧视
201,性别,9628,本人女，想转行去学UI设计，请问就业前景怎么样？,其实不管是美工还是平面设计，都是属于设计行业，转行UI的话都有PS技能，上手就相对容易。,0,0,0,女性职业
584,种族文化,20203,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,中国未来会是世界上最强大的国家，但是很多中国女性的思维并没有跟上。,1,2,3,肤色
259,性别,6912,为什么有些女生会反感「贤惠」这个词？,曾小贤名字有贤。 朴槿惠名字有惠。,1,0,0,反感贤惠
723,性别,11673,中国的性别歧视现象严重吗？,到底严不严重？ 在回答这个问题之前，我要先讲讲，从经济学角度解释为什么会有歧视。,0,0,0,性别歧视
